qid,ndcg1,ndcg3,ndcg5,ndcg10,p1,p3,p5,p10,num
qid:950,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:955,0.3333333333333333,0.7002755876478819,0.7939234660462212,0.7939234660462212,1.0,0.666666666667,0.6,0.3,3
qid:954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:956,0.0,0.5307212739772434,0.7606395682357036,0.7606395682357036,0.0,0.666666666667,0.8,0.4,4
qid:48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:49,0.0,0.0,0.13120507751234178,0.5741603094598835,0.0,0.0,0.2,0.5,5
qid:46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:45,0.3333333333333333,0.45250815297345076,0.4012013075641607,0.521472619267908,1.0,0.666666666667,0.4,0.3,5
qid:42,0.3333333333333333,0.24207625393180188,0.5236448190288007,0.6397642296323975,1.0,0.333333333333,0.6,0.8,10
qid:43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:41,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:1098,0.0,0.0,0.5012658353418871,0.5012658353418871,0.0,0.0,0.4,0.2,2
qid:1099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1094,0.3333333333333333,0.6291344046077069,0.6779553320147448,0.7887623658881036,1.0,1.0,1.0,0.9,10
qid:1095,1.0,0.7653606369886217,0.5531464700081437,0.8752903992561912,1.0,0.666666666667,0.4,0.5,5
qid:1096,1.0,0.7039180890341347,0.639945385422766,0.870715242300424,1.0,0.666666666667,0.6,0.6,6
qid:1097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1090,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:1091,1.0,0.8262346571285599,0.8262346571285599,0.91311732856428,1.0,0.333333333333,0.2,0.2,2
qid:1092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1307,0.3333333333333333,0.33333333333333337,0.6356886688686928,0.6012818268182543,1.0,1.0,1.0,0.6,8
qid:1300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1301,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1302,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:1303,1.0,0.9514426589871553,0.9514426589871553,0.9514426589871553,1.0,1.0,0.6,0.3,3
qid:1524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1527,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1520,0.3333333333333333,0.5158474921363962,0.7521866188906461,0.7688272334591923,1.0,1.0,1.0,0.6,6
qid:1521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1522,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1523,0.0,0.2960819109658652,0.4144299250118475,0.6836127878533236,0.0,0.333333333333,0.4,0.4,4
qid:1528,1.0,0.9514426589871553,0.9514426589871553,0.9514426589871553,1.0,1.0,0.6,0.3,3
qid:1529,0.0,0.3631143808977028,0.5610188271306912,0.5610188271306912,0.0,0.333333333333,0.6,0.3,3
qid:1410,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1411,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:1412,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:1413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1414,1.0,0.46927872602275644,0.48522855511632257,0.540715333933695,1.0,0.333333333333,0.4,0.3,6
qid:1415,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:1416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1417,0.0,0.3065735963827292,0.5706417189553201,0.5706417189553201,0.0,0.333333333333,0.4,0.2,2
qid:1418,0.0,0.13770577618809332,0.4935456744811716,0.4935456744811716,0.0,0.333333333333,0.4,0.2,2
qid:1419,0.0,0.38685280723454163,0.38685280723454163,0.6052602440527057,0.0,0.333333333333,0.2,0.2,2
qid:559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:558,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:229,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:555,0.0,0.5307212739772434,0.7328286204777911,0.7328286204777911,0.0,0.666666666667,0.6,0.3,3
qid:554,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:557,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:551,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:550,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:553,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:552,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:312,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:311,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:319,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:429,0.3333333333333333,0.45250815297345076,0.4012013075641607,0.4861486356181095,1.0,0.666666666667,0.4,0.4,9
qid:428,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:421,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:420,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:422,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:425,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:424,0.0,0.23463936301137822,0.4367467095119258,0.5847876649948583,0.0,0.333333333333,0.4,0.3,3
qid:427,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:426,1.0,0.7653606369886217,0.9469024295259745,0.9469024295259745,1.0,0.666666666667,0.6,0.3,3
qid:946,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:947,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:944,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:945,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:941,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:948,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1,1
qid:949,0.0,0.41311732856427996,0.531730627995306,0.531730627995306,0.0,0.333333333333,0.4,0.2,2
qid:59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:58,0.3333333333333333,0.5307212739772436,0.4273013932087828,0.5275098058485654,1.0,1.0,0.8,0.7,10
qid:55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:54,0.0,0.0,0.0,0.3010299956639812,0.0,0.0,0.0,0.1,1
qid:57,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:53,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:52,0.0,0.3065735963827292,0.3065735963827292,0.5249810332008933,0.0,0.333333333333,0.2,0.2,2
qid:641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1089,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:1088,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1087,0.0,0.0,0.0,0.40298313359773236,0.0,0.0,0.0,0.2,2
qid:1086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1084,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:1083,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1081,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1316,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1314,1.0,1.0,0.7227265726449519,0.9565912771023182,1.0,1.0,0.6,0.5,5
qid:1313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1312,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:1311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1537,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1536,0.3333333333333333,0.39480936517049525,0.40775977174545963,0.6008219819968199,1.0,0.666666666667,0.6,0.5,7
qid:1535,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:1534,0.3333333333333333,0.7967075809905066,0.7967075809905066,0.7967075809905066,1.0,0.666666666667,0.4,0.2,2
qid:1533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1400,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:1407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1406,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1405,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:1404,0.0,0.52129602861432,0.52129602861432,0.6130998794063822,0.0,0.333333333333,0.2,0.2,2
qid:1409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:549,0.0,0.0,0.0,0.36181498356361597,0.0,0.0,0.0,0.2,2
qid:238,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:541,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:546,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:547,1.0,0.878961873034099,0.878961873034099,0.9518340867055421,1.0,0.666666666667,0.4,0.3,3
qid:544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:545,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:300,0.0,0.27377123820459426,0.5865409417085417,0.5865409417085417,0.0,0.666666666667,0.6,0.3,3
qid:301,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:303,0.0,0.3065735963827292,0.5706417189553201,0.5706417189553201,0.0,0.333333333333,0.4,0.2,2
qid:304,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:305,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:307,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:434,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:432,1.0,0.7039180890341347,0.7860137352654724,0.9196461703481416,1.0,0.666666666667,0.8,0.9,9
qid:433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:430,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:439,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:128,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:120,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:124,1.0,0.8435737579924145,0.8761099271696507,0.9619535147258244,1.0,1.0,1.0,0.7,7
qid:125,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:127,0.0,0.3065735963827292,0.5706417189553201,0.5706417189553201,0.0,0.333333333333,0.4,0.2,2
qid:1123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1131,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:932,0.0,0.3065735963827292,0.3065735963827292,0.5109559939712154,0.0,0.333333333333,0.2,0.2,2
qid:931,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:937,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:936,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:934,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:939,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:145,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:142,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:143,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:843,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:841,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:69,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:60,1.0,1.0,1.0,0.9950883841893561,1.0,1.0,1.0,0.7,7
qid:61,0.0,0.0,0.2640681225725909,0.44130740935663865,0.0,0.0,0.2,0.2,2
qid:62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:65,1.0,0.7039180890341347,0.8854598815714874,0.8854598815714874,1.0,0.666666666667,0.6,0.3,3
qid:66,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1322,0.0,0.3065735963827292,0.5437713091520254,0.5437713091520254,0.0,0.333333333333,0.4,0.2,2
qid:1323,0.0,0.3868528072345416,0.6509209298071326,0.6509209298071326,0.0,0.333333333333,0.4,0.2,2
qid:1320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1321,0.0,0.23463936301137825,0.2677657754409784,0.5906995114144366,0.0,0.333333333333,0.4,0.6,6
qid:1326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1328,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:1329,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1186,1.0,0.9072836011519267,0.9790187994940358,0.9790187994940358,1.0,0.666666666667,0.6,0.3,3
qid:1187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1185,1.0,1.0,0.8539316501572937,0.9747429528567879,1.0,1.0,0.8,0.5,5
qid:1182,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:1183,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:1180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1436,1.0,0.7039180890341347,0.5855700749881525,0.8547529378296287,1.0,0.666666666667,0.4,0.4,4
qid:1437,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:1434,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1432,0.0,0.0,0.2152055950263274,0.47517401338645554,0.0,0.0,0.2,0.3,3
qid:1433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1430,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1431,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:1438,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:1439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:201,1.0,0.46927872602275644,0.48522855511632257,0.7489684034512724,1.0,0.333333333333,0.4,0.6,7
qid:200,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:202,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:204,0.0,0.07821312100379275,0.06934506308715421,0.36310252470869947,0.0,0.333333333333,0.2,0.4,6
qid:207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:206,1.0,0.8344475896326595,0.9061827879747687,0.9061827879747687,1.0,0.666666666667,0.6,0.3,3
qid:1058,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:1059,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:1508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:339,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:338,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,5
qid:1502,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:334,1.0,0.9639404333166532,0.9639404333166532,0.9639404333166532,1.0,0.666666666667,0.4,0.2,2
qid:337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:336,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,5
qid:1506,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:1507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:333,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:115,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:114,0.0,0.3951442658987156,0.6347289430958043,0.6347289430958043,0.0,0.666666666667,0.6,0.3,3
qid:441,0.0,0.0,0.4306765580733931,0.4306765580733931,0.0,0.0,0.2,0.1,1
qid:116,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:449,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,5
qid:448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,6
qid:119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:687,0.3333333333333333,0.24207625393180188,0.24207625393180188,0.5814562430118192,1.0,0.333333333333,0.2,0.3,3
qid:686,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
