qid,ndcg1,ndcg3,ndcg5,ndcg10,p1,p3,p5,p10,num
qid:7462,1.0,1.0,0.8539316501572937,0.9683310355387569,1.0,1.0,0.8,0.7,7
qid:7461,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6463,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:7467,0.3333333333333333,0.7579237460681981,0.7579237460681981,0.7579237460681981,1.0,1.0,0.6,0.3,3
qid:7466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6689,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:6963,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:7288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7322,1.0,0.7039180890341347,0.9060254355346823,0.9060254355346823,1.0,0.666666666667,0.6,0.3,3
qid:7643,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:6968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9184,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:7286,0.0,0.0,0.0,0.31546487678572877,0.0,0.0,0.0,0.1,1
qid:7285,1.0,0.7653606369886218,0.8048099750039491,0.9438661545147248,1.0,0.666666666667,0.6,0.4,4
qid:7456,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:8327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6206,0.0,0.23463936301137822,0.30078518014914984,0.35583551398877844,0.0,0.333333333333,0.4,0.3,6
qid:9130,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:7603,0.0,0.0,0.23719771276929622,0.430624116386567,0.0,0.0,0.2,0.2,2
qid:6201,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9138,0.3333333333333333,0.5805770635948622,0.6910254422845563,0.7418223330372911,1.0,1.0,0.8,0.5,5
qid:7038,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7130,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:7133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7135,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:8929,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:7136,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:7036,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:8519,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6030,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:8218,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:8196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7269,0.0,0.0,0.0,0.25190132085971084,0.0,0.0,0.0,0.2,4
qid:8195,0.3333333333333333,0.8213137146137828,0.850834274847108,0.8608507208033159,1.0,1.0,1.0,0.6,6
qid:7504,1.0,0.6131471927654584,0.8503449055347546,0.8503449055347546,1.0,0.333333333333,0.4,0.2,2
qid:8632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6519,1.0,0.7653606369886217,0.787702056960637,0.9178287402913377,1.0,0.666666666667,0.6,0.4,4
qid:8352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7049,1.0,0.7653606369886217,0.8048099750039491,0.9438661545147249,1.0,0.666666666667,0.6,0.4,4
qid:8605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7047,1.0,0.7039180890341347,0.9060254355346823,0.9060254355346823,1.0,0.666666666667,0.6,0.3,3
qid:7046,1.0,0.6131471927654584,0.8772153153380493,0.8772153153380493,1.0,0.333333333333,0.4,0.2,2
qid:7737,0.0,0.58688267143572,0.58688267143572,0.58688267143572,0.0,0.666666666667,0.4,0.2,2
qid:6844,1.0,1.0,0.8687949224876581,0.9855808344670346,1.0,1.0,0.8,0.6,6
qid:8071,0.3333333333333333,0.6291344046077069,0.8166524211685232,0.8166524211685232,1.0,1.0,1.0,0.5,5
qid:8072,0.0,0.5307212739772434,0.44149241373678083,0.6947702914378464,0.0,0.666666666667,0.4,0.4,4
qid:8076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9621,0.0,0.23463936301137822,0.6182885020492784,0.6182885020492784,0.0,0.333333333333,0.6,0.3,3
qid:8581,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:8583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6108,1.0,0.7653606369886217,0.9674679834891693,0.9674679834891693,1.0,0.666666666667,0.6,0.3,3
qid:8588,0.0,0.0,0.4306765580733931,0.4306765580733931,0.0,0.0,0.2,0.1,1
qid:8859,0.3333333333333333,0.8213137146137828,0.8381840863879982,0.8381840863879982,1.0,1.0,0.8,0.4,4
qid:9855,0.3333333333333333,0.5364180057596336,0.7760026829567223,0.7760026829567223,1.0,0.666666666667,0.6,0.3,3
qid:6100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6414,1.0,0.7039180890341348,0.7365896932159578,0.8667163765466583,1.0,0.666666666667,0.6,0.4,4
qid:7959,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:7953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6033,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:6746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6429,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:7425,0.0,0.5158474921363962,0.6094953705347356,0.6094953705347356,0.0,0.666666666667,0.6,0.3,3
qid:6038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6423,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:8770,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:8777,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
all,0.41753343239227325,0.43977428078959796,0.4758915410430001,0.5136010155192893,0.447251114413,0.348687469044,0.293907875186,0.196136701337,2.02823179792
