qid,ndcg1,ndcg3,ndcg5,ndcg10,p1,p3,p5,p10,num
qid:178,0.0,0.23463936301137825,0.548184941738742,0.6438174035210518,0.0,0.333333333333,0.6,0.5,5
qid:588,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:589,1.0,0.7653606369886217,0.6843515475204855,0.9182162519778518,1.0,0.666666666667,0.6,0.5,5
qid:586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:587,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:584,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:582,0.0,0.0,0.0,0.40298313359773236,0.0,0.0,0.0,0.2,2
qid:583,0.0,0.0,0.2640681225725909,0.46845052016107697,0.0,0.0,0.2,0.2,2
qid:580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:581,1.0,0.7039180890341347,0.639945385422766,0.7495303307110499,1.0,0.666666666667,0.6,0.5,6
qid:605,0.3333333333333333,0.30242786705064223,0.5329536911612706,0.7023769013964692,1.0,0.666666666667,0.8,0.7,7
qid:189,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:294,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:356,0.0,0.0,0.5012658353418871,0.5012658353418871,0.0,0.0,0.4,0.2,2
qid:46,1.0,0.7039180890341347,0.9060254355346823,0.9060254355346823,1.0,0.666666666667,0.6,0.3,3
qid:47,1.0,0.7653606369886217,0.9674679834891693,0.9674679834891693,1.0,0.666666666667,0.6,0.3,3
qid:44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:42,1.0,0.7039180890341347,0.9047172294870751,0.9047172294870751,1.0,0.666666666667,0.8,0.4,4
qid:355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:40,0.3333333333333333,0.6051906348295047,0.7272721797229539,0.7272721797229539,1.0,0.666666666667,0.8,0.4,4
qid:41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:601,1.0,0.7039180890341347,0.5087403079104241,0.8308842371584716,1.0,0.666666666667,0.4,0.5,5
qid:600,0.3333333333333333,0.6291344046077069,0.6779553320147448,0.7887623658881036,1.0,1.0,1.0,0.9,10
qid:603,1.0,0.7039180890341347,0.639945385422766,0.870715242300424,1.0,0.666666666667,0.6,0.6,6
qid:602,0.0,0.0,0.38364913903790027,0.5249161118977292,0.0,0.0,0.4,0.3,3
qid:180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:362,0.0,0.23463936301137822,0.34620964322385606,0.6027819274910589,0.0,0.333333333333,0.4,0.4,4
qid:312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:443,0.0,0.0,0.2640681225725909,0.48247555939075504,0.0,0.0,0.2,0.2,2
qid:311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:310,0.0,0.41311732856427996,0.531730627995306,0.531730627995306,0.0,0.333333333333,0.4,0.2,2
qid:656,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:657,0.3333333333333333,0.48975957534091885,0.6670734657505132,0.6221108523810457,1.0,1.0,1.0,0.6,8
qid:654,0.0,0.23463936301137822,0.41618115554873086,0.5833416105149332,0.0,0.333333333333,0.4,0.3,3
qid:655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:653,0.3333333333333333,0.45250815297345076,0.5621593015028927,0.7502518474014083,1.0,0.666666666667,0.6,0.5,5
qid:650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:651,0.0,0.2960819109658652,0.4144299250118475,0.6836127878533236,0.0,0.333333333333,0.4,0.4,4
qid:555,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1,1
qid:554,0.0,0.5307212739772434,0.38356636737133565,0.7195284669516134,0.0,0.666666666667,0.4,0.5,5
qid:557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:658,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:388,0.0,0.2960819109658652,0.3973220069685352,0.6665048698100113,0.0,0.333333333333,0.4,0.4,4
qid:389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:380,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:381,1.0,0.46927872602275644,0.48522855511632257,0.7489684034512724,1.0,0.333333333333,0.4,0.6,7
qid:382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:384,0.0,0.07821312100379275,0.06934506308715421,0.3545430785531882,0.0,0.333333333333,0.2,0.4,6
qid:385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:386,0.0,0.2960819109658652,0.6797310500037655,0.6797310500037655,0.0,0.333333333333,0.6,0.3,3
qid:387,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,7
qid:318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:441,1.0,0.4692787260227565,0.6508205185601091,0.7988614740430419,1.0,0.333333333333,0.4,0.3,3
qid:313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:49,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:258,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:317,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:316,1.0,0.878961873034099,0.878961873034099,0.9518340867055421,1.0,0.666666666667,0.4,0.3,3
qid:315,1.0,1.0,0.7227265726449519,0.9565912771023182,1.0,1.0,0.6,0.5,5
qid:314,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:252,1.0,1.0,0.8539316501572937,0.9605291479810893,1.0,1.0,0.8,0.8,8
qid:253,0.0,0.5307212739772434,0.6608397947263839,0.7799082337019199,0.0,0.666666666667,0.8,0.9,18
qid:250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:251,0.0,0.0,0.0,0.3010299956639812,0.0,0.0,0.0,0.1,1
qid:256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:257,1.0,0.6131471927654584,0.8772153153380493,0.8772153153380493,1.0,0.333333333333,0.4,0.2,2
qid:254,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
all,0.2653769841269843,0.3270505161997808,0.3812260000579841,0.4387152547235559,0.302083333333,0.288194444444,0.263988095238,0.189732142857,2.03125
