qid,ndcg1,ndcg3,ndcg5,ndcg10,p1,p3,p5,p10,num
qid:849,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:3924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2236,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4373,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:4371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1059,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1113,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:4475,1.0,0.8262346571285599,0.944847956559586,0.944847956559586,1.0,0.333333333333,0.4,0.2,2
qid:1114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:334,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:4572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6042,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,5
qid:2441,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4878,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1330,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:5996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:686,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:524,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:526,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7446,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:689,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:5572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5476,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:5865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6519,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:7571,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:7570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7278,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:7572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7576,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:4989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7473,0.3333333333333333,0.7967075809905066,0.7967075809905066,0.7967075809905066,1.0,0.666666666667,0.4,0.2,2
qid:6498,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:6710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7299,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:7903,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:3903,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:6972,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:1337,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:4808,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4656,1.0,0.6131471927654584,0.8503449055347546,0.8503449055347546,1.0,0.333333333333,0.4,0.2,2
qid:3668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7773,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3667,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:5780,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:4711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:746,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:3662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1201,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:6715,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:5373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5173,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:3917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:208,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:310,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:1386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1934,0.3333333333333333,0.7967075809905066,0.7967075809905066,0.7967075809905066,1.0,0.666666666667,0.4,0.2,2
qid:1971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4620,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:4258,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:4150,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:3554,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:2745,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:2744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4626,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:2357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4710,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:1478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3613,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1374,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:1377,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:3552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5304,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5654,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:7180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5651,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3205,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:5596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:924,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6241,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:3100,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:6769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3472,1.0,0.7653606369886217,0.9674679834891693,0.9674679834891693,1.0,0.666666666667,0.6,0.3,3
qid:4438,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:3774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6244,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:3779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5008,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2527,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:3980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:567,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:3823,1.0,0.7653606369886217,0.7653606369886217,0.9325210919548239,1.0,0.666666666667,0.4,0.3,3
qid:3989,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:1720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:398,1.0,0.7653606369886217,0.9674679834891693,0.9674679834891693,1.0,0.666666666667,0.6,0.3,3
qid:3337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4931,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:390,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:2055,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:2054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6023,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6450,0.3333333333333333,0.39480936517049525,0.6757530003655132,0.6757530003655132,1.0,0.666666666667,0.6,0.3,3
qid:7829,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:3972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1653,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:4442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:241,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6026,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:242,1.0,0.46927872602275644,0.8529278650606567,0.8529278650606567,1.0,0.333333333333,0.6,0.3,3
qid:3802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:783,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2556,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:3529,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6235,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6237,1.0,0.8026120593560899,0.9413045508496032,0.9413045508496032,1.0,1.0,0.8,0.4,4
qid:5134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1073,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:6624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7544,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:2343,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:7899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5568,0.0,0.5307212739772434,0.6608397947263839,0.7816510974258781,0.0,0.666666666667,0.8,0.5,5
qid:6338,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5294,1.0,0.9639404333166532,0.9639404333166532,0.9639404333166532,1.0,0.666666666667,0.4,0.2,2
qid:7363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7620,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2708,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6225,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:6599,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:5301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1728,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:3656,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:3158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5612,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4219,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:7188,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:1232,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:7096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5590,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:5188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1004,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7092,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:7318,1.0,0.6131471927654584,0.8772153153380493,0.8772153153380493,1.0,0.333333333333,0.4,0.2,2
qid:6527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7316,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:6936,1.0,0.9514426589871553,0.9514426589871553,0.9514426589871553,1.0,1.0,0.6,0.3,3
qid:5187,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:1002,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4957,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:2178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7836,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:5559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4687,0.0,0.5307212739772434,0.7122630665145961,0.7122630665145961,0.0,0.666666666667,0.6,0.3,3
qid:7858,0.3333333333333333,0.5158474921363962,0.7503846658256149,0.7503846658256149,1.0,1.0,0.8,0.4,4
qid:1190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2174,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:3036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2674,0.3333333333333333,0.6885288809404666,0.6885288809404666,0.6885288809404666,1.0,0.666666666667,0.4,0.2,2
qid:1394,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:1589,0.3333333333333333,0.5158474921363962,0.7503846658256149,0.7503846658256149,1.0,1.0,0.8,0.4,4
qid:1619,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:5829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5044,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:4804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4267,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1349,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:5988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5825,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:6646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5049,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:5419,1.0,0.6131471927654584,0.8503449055347546,0.8503449055347546,1.0,0.333333333333,0.4,0.2,2
qid:1443,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:359,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:2862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7243,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7688,1.0,0.9072836011519267,0.9790187994940358,0.9790187994940358,1.0,0.666666666667,0.6,0.3,3
qid:353,0.3333333333333333,0.39480936517049525,0.7075790686744426,0.7075790686744426,1.0,0.666666666667,0.6,0.3,3
qid:7457,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:5717,0.3333333333333333,0.3631143808977028,0.6440580160927207,0.6440580160927207,1.0,0.666666666667,0.6,0.3,3
qid:810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3277,1.0,1.0,1.0,0.9971876401972102,1.0,1.0,1.0,0.9,9
qid:6953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:819,1.0,0.9639404333166532,0.9639404333166532,0.9639404333166532,1.0,0.666666666667,0.4,0.2,2
qid:2005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5964,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:3571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6141,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:2621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3425,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3938,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:957,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:6281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1165,1.0,1.0,0.8539316501572937,0.9747429528567879,1.0,1.0,0.8,0.5,5
qid:5981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1160,0.0,0.2960819109658652,0.49818925746641285,0.6653497124326151,0.0,0.333333333333,0.4,0.3,3
