qid,ndcg1,ndcg3,ndcg5,ndcg10,p1,p3,p5,p10,num
qid:644,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:995,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:990,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:993,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:855,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:856,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:366,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:367,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:245,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:369,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:393,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:788,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:780,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:418,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:148,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:411,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:412,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:128,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:147,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:74,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:73,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:545,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:70,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:78,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:559,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:77,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:144,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:538,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:731,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:733,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:734,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:737,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:535,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:503,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:534,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:530,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:508,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:609,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:608,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:359,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:358,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:357,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:604,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:72,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:350,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:810,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:812,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:814,1.0,0.7653606369886217,0.9674679834891693,0.9674679834891693,1.0,0.666666666667,0.6,0.3,3
qid:815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:817,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:229,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:951,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:950,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:954,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:227,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:323,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:320,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:321,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:324,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:325,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:453,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:454,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:458,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:692,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:693,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:691,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:698,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:517,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:33,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:36,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:34,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:217,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:199,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:211,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:191,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:190,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:218,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:775,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:770,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:772,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:778,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:177,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:176,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:170,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:178,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,5
qid:588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:589,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:585,1.0,0.9639404333166532,0.9639404333166532,0.9639404333166532,1.0,0.666666666667,0.4,0.2,2
qid:582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:583,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:581,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:46,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:47,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:44,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:42,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:40,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:41,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:869,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:601,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:603,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:292,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:293,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:915,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:916,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:910,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:443,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:311,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:1007,1.0,0.9639404333166532,0.9639404333166532,0.9639404333166532,1.0,0.666666666667,0.4,0.2,2
qid:1006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1004,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1002,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1009,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:657,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:652,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:653,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:650,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:651,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:557,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:556,1.0,0.4692787260227565,0.5027762502491551,0.805939132025204,1.0,0.333333333333,0.4,0.4,4
qid:291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:550,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:658,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:552,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:388,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:389,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:380,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:381,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:383,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:387,0.0,0.5307212739772434,0.7328286204777911,0.7328286204777911,0.0,0.666666666667,0.6,0.3,3
qid:982,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:987,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:49,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:259,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:316,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:253,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:250,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:256,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
