qid,ndcg1,ndcg3,ndcg5,ndcg10,p1,p3,p5,p10,num
qid:9339,0.0,0.0,0.0,0.3010299956639812,0.0,0.0,0.0,0.1,1
qid:5307,0.3333333333333333,0.7579237460681981,0.7579237460681981,0.7579237460681981,1.0,1.0,0.6,0.3,3
qid:9335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5654,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:9881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5651,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:8068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3208,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:3206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3205,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:8063,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:5898,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:8842,0.0,0.3065735963827292,0.3065735963827292,0.5249810332008934,0.0,0.333333333333,0.2,0.2,2
qid:8592,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:8593,0.0,0.2960819109658652,0.4144299250118475,0.6836127878533236,0.0,0.333333333333,0.4,0.4,4
qid:4438,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:567,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:3337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3338,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:7825,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7829,1.0,0.4692787260227565,0.8529278650606569,0.8529278650606569,1.0,0.333333333333,0.6,0.3,3
qid:361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:787,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:783,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2556,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8688,0.3333333333333333,0.48975957534091885,0.49395962874523763,0.7440968301725319,1.0,1.0,0.8,0.6,6
qid:1971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7318,1.0,1.0,0.7227265726449519,0.9318171001351273,1.0,1.0,0.6,0.5,5
qid:8935,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7643,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:7314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7316,1.0,1.0,1.0,0.9305687780632227,1.0,1.0,1.0,0.9,10
qid:7644,1.0,1.0,0.7227265726449519,0.7640814291585591,1.0,1.0,0.6,0.5,7
qid:8528,1.0,0.7039180890341347,0.7860137352654724,0.8990671370233444,1.0,0.666666666667,0.8,0.5,5
qid:2178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2174,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6062,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:3835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:957,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:2309,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4151,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:2301,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:5467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6463,1.0,0.4692787260227565,0.4692787260227565,0.7461976723150333,1.0,0.333333333333,0.2,0.3,3
qid:3944,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:3497,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6689,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:2909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9639,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,5
qid:9184,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:6685,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,5
qid:9180,1.0,1.0,1.0,0.8950513976905917,1.0,1.0,1.0,0.7,8
qid:5797,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:5796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8324,1.0,0.7653606369886217,0.830419897363192,0.9374130297304558,1.0,0.666666666667,0.8,0.5,5
qid:8327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5267,1.0,0.7039180890341347,0.9060254355346823,0.9060254355346823,1.0,0.666666666667,0.6,0.3,3
qid:2943,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:6206,1.0,1.0,0.7227265726449519,0.7752805260144073,1.0,1.0,0.6,0.5,7
qid:6201,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5304,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:44,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9454,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1,1
qid:9985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8929,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:9453,0.0,0.0986939703219551,0.42765347960723005,0.47140534317220545,0.0,0.333333333333,0.6,0.4,5
qid:9989,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6030,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:2682,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:1095,0.3333333333333333,0.5158474921363962,0.7503846658256149,0.7503846658256149,1.0,1.0,0.8,0.4,4
qid:5083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8218,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:5087,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:5084,0.0,0.38685280723454163,0.6509209298071326,0.6509209298071326,0.0,0.333333333333,0.4,0.2,2
qid:1304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1300,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:6518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6519,1.0,1.0,1.0,0.892210845475489,1.0,1.0,1.0,0.5,6
qid:5867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5310,1.0,0.6131471927654584,0.8772153153380493,0.8772153153380493,1.0,0.333333333333,0.4,0.2,2
qid:5316,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:5863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6844,1.0,1.0,1.0,0.9385770452417167,1.0,1.0,1.0,0.6,8
qid:8071,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,5
qid:3230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3231,0.3333333333333333,0.6885288809404666,0.6885288809404666,0.6885288809404666,1.0,0.666666666667,0.4,0.2,2
qid:3235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8581,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:5889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8588,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:8859,0.3333333333333333,0.39480936517049525,0.7063662475919823,0.7063662475919823,1.0,0.666666666667,0.8,0.4,4
qid:3903,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:9855,0.0,0.4437016069115603,0.4437016069115603,0.6291344046077069,0.0,0.666666666667,0.4,0.3,3
qid:1413,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:8109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4687,0.0,0.5307212739772434,0.7122630665145961,0.7122630665145961,0.0,0.666666666667,0.6,0.3,3
qid:8101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,7
qid:8064,0.0,0.23463936301137825,0.4161811555487309,0.5642221110316635,0.0,0.333333333333,0.4,0.3,3
qid:558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:222,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3308,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:311,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:310,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4358,1.0,0.7039180890341347,0.9060254355346823,0.9060254355346823,1.0,0.666666666667,0.6,0.3,3
qid:2783,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:2789,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:3019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4919,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:133,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:3013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4910,0.0,0.6590018048024133,0.6590018048024133,0.6590018048024133,0.0,0.666666666667,0.4,0.2,2
qid:426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7492,1.0,0.878961873034099,0.9832184408687481,0.9832184408687481,1.0,0.666666666667,0.6,0.3,3
qid:7497,1.0,0.7653606369886217,0.9674679834891693,0.9674679834891693,1.0,0.666666666667,0.6,0.3,3
qid:1944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1948,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:3166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3425,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7675,1.0,1.0,1.0,0.933745776545611,1.0,1.0,1.0,0.9,12
qid:7673,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:7107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1890,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2763,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:2760,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:5008,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:5516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3558,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:5454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3554,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:3552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3823,1.0,0.7653606369886217,0.7653606369886217,0.9325210919548239,1.0,0.666666666667,0.4,0.3,3
qid:3822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5419,1.0,0.6131471927654584,0.8503449055347546,0.8503449055347546,1.0,0.333333333333,0.4,0.2,2
qid:2375,1.0,0.8262346571285599,0.944847956559586,0.944847956559586,1.0,0.333333333333,0.4,0.2,2
qid:5417,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:2371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3953,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:3483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3957,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:6476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3955,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:3488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9621,1.0,0.7039180890341347,0.9060254355346823,0.9060254355346823,1.0,0.666666666667,0.6,0.3,3
qid:9625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9198,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:9629,1.0,0.6131471927654584,0.6131471927654584,0.7977228895450266,1.0,0.333333333333,0.2,0.2,2
qid:6697,1.0,1.0,1.0,0.9888009031441519,1.0,1.0,1.0,0.7,7
qid:2200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5250,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:5257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5527,1.0,0.6131471927654584,0.8503449055347546,0.8503449055347546,1.0,0.333333333333,0.4,0.2,2
qid:5529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:59,1.0,1.0,0.8539316501572937,0.9747429528567879,1.0,1.0,0.8,0.5,5
qid:6212,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,7
qid:9538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:50,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:6218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8919,0.0,0.38685280723454163,0.6240505200038379,0.6240505200038379,0.0,0.333333333333,0.4,0.2,2
qid:2994,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1319,1.0,0.6131471927654584,0.8503449055347546,0.8503449055347546,1.0,0.333333333333,0.4,0.2,2
qid:4237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1315,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:1314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8260,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:4232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6854,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,7
qid:6500,1.0,0.7653606369886217,0.6843515475204855,0.9182162519778518,1.0,0.666666666667,0.6,0.5,5
qid:6850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1534,0.0,0.5307212739772434,0.6608397947263839,0.8118374955798289,0.0,0.666666666667,0.8,0.7,7
qid:3221,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:3507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8002,1.0,0.6131471927654584,0.8772153153380493,0.8772153153380493,1.0,0.333333333333,0.4,0.2,2
qid:8864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9845,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:8869,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,6
qid:9999,1.0,1.0,1.0,0.9930783166417602,1.0,1.0,1.0,0.6,6
qid:8463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1401,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:1400,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9991,0.0,0.0,0.0,0.3010299956639812,0.0,0.0,0.0,0.1,1
qid:9992,0.0,0.5792374606819809,0.6487511665549138,0.7343738471599357,0.0,0.666666666667,0.8,0.9,10
qid:5744,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9997,1.0,0.7653606369886218,0.8304198973631919,0.8595719806811872,1.0,0.666666666667,0.8,0.7,8
qid:3319,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1623,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:3310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8713,0.0,0.5307212739772436,0.5296347172140421,0.754276406013517,0.0,0.666666666667,0.6,0.7,8
qid:547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:544,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:7803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
qid:8483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8486,1.0,1.0,1.0,0.9930783166417602,1.0,1.0,1.0,0.6,6
qid:4342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:436,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:1350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:244,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7243,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:4917,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:7488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7485,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:7067,0.3333333333333333,0.3951442658987156,0.7380487420225963,0.7032393337375388,1.0,1.0,1.0,0.8,13
qid:1958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1222,0.3333333333333333,0.27541155237618664,0.631251450669265,0.631251450669265,1.0,0.333333333333,0.4,0.2,2
qid:646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3177,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7663,1.0,0.7653606369886217,0.6366824387328317,0.8773497378596238,1.0,0.666666666667,0.4,0.4,4
qid:7662,1.0,0.8262346571285599,0.9327783893101107,0.9327783893101107,1.0,0.333333333333,0.4,0.2,2
qid:7665,1.0,1.0,1.0,0.9937947856332162,1.0,1.0,1.0,0.9,9
qid:6167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7112,0.3333333333333333,0.8145672023038535,0.8145672023038535,0.8145672023038535,1.0,1.0,0.6,0.3,3
qid:7111,1.0,0.7262287617954056,0.819876640193745,0.9061059416724394,1.0,0.333333333333,0.4,0.3,3
qid:2931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1887,0.0,0.5307212739772434,0.7328286204777911,0.7328286204777911,0.0,0.666666666667,0.6,0.3,3
qid:1886,1.0,1.0,0.8318724637288826,0.9709286432396583,1.0,1.0,0.6,0.4,4
qid:1885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2753,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:2750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6042,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:3563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3565,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:939,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:3816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3765,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:3814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:849,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:841,1.0,0.9072836011519267,0.9871451602176229,0.9871451602176229,1.0,0.666666666667,0.6,0.3,3
qid:6196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,5
qid:6197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6198,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:6449,1.0,1.0,0.7227265726449517,0.9307332875252521,1.0,1.0,0.6,0.8,8
qid:9615,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:9611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
