qid,ndcg1,ndcg3,ndcg5,ndcg10,p1,p3,p5,p10,num
qid:7322,1.0,0.46927872602275644,0.6713860725233041,0.8194270280062366,1.0,0.333333333333,0.4,0.3,3
qid:7643,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:6968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9184,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:7286,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1,1
qid:7285,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:7456,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:8327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6206,1.0,1.0,0.8539316501572937,0.8696762340896295,1.0,1.0,0.8,0.5,6
qid:9130,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:7603,1.0,0.6131471927654584,0.6131471927654584,0.8175295903539445,1.0,0.333333333333,0.2,0.2,2
qid:6201,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9138,0.0,0.35098520806348704,0.5751189201795819,0.6861503441635401,0.0,0.333333333333,0.6,0.5,5
qid:7038,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7130,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7135,1.0,0.7653606369886217,0.9674679834891693,0.9674679834891693,1.0,0.666666666667,0.6,0.3,3
qid:8929,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:7136,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:7036,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:8519,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6030,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:8218,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:8196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7269,0.0,0.23463936301137822,0.34620964322385606,0.5938524313109838,0.0,0.333333333333,0.4,0.4,4
qid:8195,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,6
qid:7504,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:8632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6519,1.0,1.0,0.8318724637288826,0.9550236580992476,1.0,1.0,0.6,0.4,4
qid:8352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7049,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:8605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7047,1.0,0.7039180890341347,0.8854598815714874,0.8854598815714874,1.0,0.666666666667,0.6,0.3,3
qid:7046,1.0,0.6131471927654584,0.8772153153380493,0.8772153153380493,1.0,0.333333333333,0.4,0.2,2
qid:7737,0.0,0.17376534287144002,0.17376534287144002,0.46807606597836554,0.0,0.333333333333,0.2,0.2,2
qid:6844,1.0,1.0,1.0,0.9955722506130769,1.0,1.0,1.0,0.6,6
qid:8071,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,5
qid:8072,1.0,0.7653606369886217,0.787702056960637,0.9267582364714126,1.0,0.666666666667,0.6,0.4,4
qid:8076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9621,1.0,0.7039180890341347,0.9060254355346823,0.9060254355346823,1.0,0.666666666667,0.6,0.3,3
qid:8581,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:8583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6108,0.0,0.5307212739772434,0.7328286204777911,0.7328286204777911,0.0,0.666666666667,0.6,0.3,3
qid:8588,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:8859,0.3333333333333333,0.39480936517049525,0.7063662475919823,0.7063662475919823,1.0,0.666666666667,0.8,0.4,4
qid:9855,0.0,0.4437016069115603,0.4437016069115603,0.6291344046077069,0.0,0.666666666667,0.4,0.3,3
qid:6100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6414,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:7959,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6033,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:6746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6429,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:7425,0.0,0.5792374606819809,0.6728853390803202,0.6728853390803202,0.0,0.666666666667,0.6,0.3,3
qid:6038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6423,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:8770,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:8777,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
all,0.45170876671619614,0.47655531412799534,0.5018930846141229,0.5330931490103105,0.475482912333,0.377909856365,0.308172362556,0.197028231798,2.02823179792
