qid,ndcg1,ndcg3,ndcg5,ndcg10,p1,p3,p5,p10,num
qid:1116,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1119,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1052,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:1053,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:1054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1056,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:1057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:440,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:444,0.0,0.3065735963827292,0.5706417189553201,0.5706417189553201,0.0,0.333333333333,0.4,0.2,2
qid:449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:448,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:118,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:612,1.0,0.7039180890341347,0.9047172294870751,0.9047172294870751,1.0,0.666666666667,0.8,0.4,4
qid:685,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:684,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:680,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:682,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:527,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:521,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:522,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:523,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:26,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:21,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:22,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:899,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:890,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:894,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:896,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:611,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:850,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:616,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:741,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:742,0.0,0.6590018048024133,0.6590018048024133,0.6590018048024133,0.0,0.666666666667,0.4,0.2,2
qid:615,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:746,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:591,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:590,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,5
qid:593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:597,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:599,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:320,1.0,0.46927872602275644,0.6508205185601091,0.8179809735263114,1.0,0.333333333333,0.4,0.3,3
qid:911,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:970,1.0,0.6131471927654584,0.8772153153380493,0.8772153153380493,1.0,0.333333333333,0.4,0.2,2
qid:743,0.0,0.5307212739772434,0.5307212739772434,0.6978817289434457,0.0,0.666666666667,0.4,0.3,3
qid:732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1109,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:792,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:923,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:924,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:926,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:309,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1159,0.3333333333333333,0.39480936517049525,0.7075790686744426,0.7075790686744426,1.0,0.666666666667,0.6,0.3,3
qid:1158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1155,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:1154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1151,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1150,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:1153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1010,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1018,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:565,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:567,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:569,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:408,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:648,1.0,0.7039180890341348,0.7860137352654724,0.9196461703481417,1.0,0.666666666667,0.8,0.9,9
qid:399,0.3333333333333333,0.4635819942403664,0.7031666714374551,0.7031666714374551,1.0,0.666666666667,0.6,0.3,3
qid:398,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:406,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:643,0.0,0.3065735963827292,0.5706417189553201,0.5706417189553201,0.0,0.333333333333,0.4,0.2,2
qid:642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:994,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:997,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:990,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:993,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:992,1.0,0.7653606369886217,0.9674679834891693,0.9674679834891693,1.0,0.666666666667,0.6,0.3,3
qid:854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:857,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:365,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:360,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:361,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1120,0.0,0.23463936301137822,0.30078518014914984,0.47853172748969053,0.0,0.333333333333,0.4,0.5,8
qid:244,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:1122,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1123,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1124,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:1125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:369,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:788,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:786,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:780,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:781,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:418,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:419,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:148,1.0,0.7653606369886217,0.9674679834891693,0.9674679834891693,1.0,0.666666666667,0.6,0.3,3
qid:149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:416,1.0,0.6131471927654584,0.8772153153380493,0.8772153153380493,1.0,0.333333333333,0.4,0.2,2
qid:417,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:411,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:413,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:110,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:79,0.0,0.52129602861432,0.639909328045346,0.639909328045346,0.0,0.333333333333,0.4,0.2,2
qid:78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:559,0.3333333333333333,0.5364180057596336,0.7760026829567223,0.7760026829567223,1.0,0.666666666667,0.6,0.3,3
qid:77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:144,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:539,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:735,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:737,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:536,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:535,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:145,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:503,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1127,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:533,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:531,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:530,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1170,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:659,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:322,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:508,1.0,1.0,0.9903929125301808,0.9903929125301808,1.0,1.0,0.8,0.4,4
qid:228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:143,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:509,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1081,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:140,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:609,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:608,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:359,0.3333333333333333,0.7967075809905066,0.7967075809905066,0.7967075809905066,1.0,0.666666666667,0.4,0.2,2
qid:358,0.0,0.5307212739772434,0.7328286204777911,0.7328286204777911,0.0,0.666666666667,0.6,0.3,3
qid:357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:607,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:353,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:351,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:813,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:815,1.0,0.6131471927654584,0.8503449055347546,0.8503449055347546,1.0,0.333333333333,0.4,0.2,2
qid:816,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:817,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:818,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:558,0.0,0.0,0.5012658353418871,0.5012658353418871,0.0,0.0,0.4,0.2,2
qid:959,0.0,0.5307212739772434,0.7328286204777911,0.7328286204777911,0.0,0.666666666667,0.6,0.3,3
qid:958,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:229,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:955,0.0,0.0,0.4306765580733931,0.4306765580733931,0.0,0.0,0.2,0.1,1
qid:954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:957,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:956,1.0,0.7039180890341347,0.9060254355346823,0.9060254355346823,1.0,0.666666666667,0.6,0.3,3
qid:1164,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:1165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1166,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1041,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1047,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1045,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:1044,1.0,0.7653606369886217,0.9674679834891693,0.9674679834891693,1.0,0.666666666667,0.6,0.3,3
qid:450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
