qid,ndcg1,ndcg3,ndcg5,ndcg10,p1,p3,p5,p10,num
qid:589,1.0,0.7039180890341347,0.6548086577531307,0.863899185243306,1.0,0.666666666667,0.6,0.5,5
qid:586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:587,0.0,0.38685280723454163,0.6509209298071326,0.6509209298071326,0.0,0.333333333333,0.4,0.2,2
qid:584,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:582,0.0,0.3065735963827292,0.3065735963827292,0.4911492931622974,0.0,0.333333333333,0.2,0.2,2
qid:583,0.0,0.3065735963827292,0.3065735963827292,0.4911492931622974,0.0,0.333333333333,0.2,0.2,2
qid:580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:581,1.0,0.46927872602275644,0.4703652827859579,0.5107574098602351,1.0,0.333333333333,0.4,0.3,6
qid:605,0.0,0.20971146820256897,0.2443968904342892,0.5933488967414514,0.0,0.666666666667,0.6,0.7,7
qid:189,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:294,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:356,0.0,0.0,0.23719771276929622,0.45560514958746035,0.0,0.0,0.2,0.2,2
qid:46,0.0,0.5307212739772434,0.7328286204777911,0.7328286204777911,0.0,0.666666666667,0.6,0.3,3
qid:47,1.0,0.7039180890341347,0.9060254355346823,0.9060254355346823,1.0,0.666666666667,0.6,0.3,3
qid:44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:42,1.0,1.0,0.9828920819566879,0.9828920819566879,1.0,1.0,0.8,0.4,4
qid:355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:40,0.0,0.12103812696590094,0.4584426706089303,0.5365307743978737,0.0,0.333333333333,0.6,0.4,4
qid:41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:601,0.0,0.23463936301137822,0.4468535299918563,0.6559440574820317,0.0,0.333333333333,0.6,0.5,5
qid:600,1.0,0.7660098612910087,0.9355095261428396,0.9101218780733702,1.0,1.0,1.0,0.9,10
qid:603,0.0,0.0,0.27727342735504823,0.6425958210520416,0.0,0.0,0.4,0.6,6
qid:602,0.0,0.0,0.20210734650054757,0.49141527484330916,0.0,0.0,0.2,0.3,3
qid:180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:362,0.0,0.5307212739772434,0.44149241373678083,0.6980646980039836,0.0,0.666666666667,0.4,0.4,4
qid:312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:443,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:310,0.0,0.58688267143572,0.58688267143572,0.58688267143572,0.0,0.666666666667,0.4,0.2,2
qid:656,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:657,1.0,0.5679726963447116,0.6169573564786358,0.7067457704759956,1.0,0.666666666667,0.8,0.6,8
qid:654,1.0,0.7653606369886217,0.7653606369886217,0.9325210919548239,1.0,0.666666666667,0.4,0.3,3
qid:655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:653,1.0,0.8026120593560899,0.9322978750325865,0.9322978750325865,1.0,1.0,1.0,0.5,5
qid:650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:651,0.0,0.2960819109658652,0.4144299250118475,0.6836127878533236,0.0,0.333333333333,0.4,0.4,4
qid:555,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:554,0.0,0.23463936301137822,0.3156484524795145,0.637792381727562,0.0,0.333333333333,0.4,0.5,5
qid:557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:658,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:388,1.0,0.7039180890341347,0.7365896932159578,0.8667163765466583,1.0,0.666666666667,0.6,0.4,4
qid:389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:380,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:381,1.0,0.46927872602275644,0.6164336326286644,0.6690556566993233,1.0,0.333333333333,0.6,0.5,7
qid:382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:384,0.3333333333333333,0.45250815297345076,0.4012013075641607,0.4240062370411477,1.0,0.666666666667,0.4,0.3,6
qid:385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:386,0.0,0.0,0.38364913903790027,0.5508095940041026,0.0,0.0,0.4,0.3,3
qid:387,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,7
qid:318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:441,1.0,0.4692787260227565,0.6713860725233042,0.8194270280062369,1.0,0.333333333333,0.4,0.3,3
qid:313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:49,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:258,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:317,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:316,1.0,0.7262287617954056,0.819876640193745,0.9061059416724394,1.0,0.333333333333,0.4,0.3,3
qid:315,0.0,0.5307212739772434,0.5296347172140421,0.7634994216714083,0.0,0.666666666667,0.6,0.5,5
qid:314,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:252,1.0,1.0,0.8539316501572937,0.882892613843742,1.0,1.0,0.8,0.7,8
qid:253,0.0,0.2960819109658652,0.4912596920895758,0.6698623505528798,0.0,0.333333333333,0.6,0.8,18
qid:250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:251,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:257,0.0,0.0,0.23719771276929622,0.45560514958746035,0.0,0.0,0.2,0.2,2
qid:254,1.0,0.7653606369886217,0.9674679834891693,0.9674679834891693,1.0,0.666666666667,0.6,0.3,3
qid:255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
all,0.2584325396825397,0.31206226863262876,0.3703204090101172,0.4333506100051838,0.284226190476,0.270337301587,0.25505952381,0.188988095238,2.03125
