qid,ndcg1,ndcg3,ndcg5,ndcg10,p1,p3,p5,p10,num
qid:576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:575,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:3325,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:7830,1.0,0.7653606369886217,0.6992148198508501,0.6992148198508501,1.0,0.666666666667,0.6,0.3,5
qid:7524,0.0,0.23463936301137822,0.16958010263680806,0.15130120674940672,0.0,0.333333333333,0.2,0.1,6
qid:1783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4330,0.0,0.15273311123869335,0.44906195645235475,0.5307880413558024,0.0,0.333333333333,0.6,0.6,8
qid:2259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
qid:794,0.0,0.0,0.26406812257259094,0.48247555939075515,0.0,0.0,0.2,0.2,2
qid:153,0.0,0.6590018048024133,0.6590018048024133,0.6590018048024133,0.0,0.666666666667,0.4,0.2,2
qid:152,1.0,0.7653606369886217,0.9674679834891693,0.9674679834891693,1.0,0.666666666667,0.6,0.3,3
qid:154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:408,0.3333333333333333,0.2781491965442198,0.2575785703353275,0.5690063636366666,1.0,0.666666666667,0.4,0.4,4
qid:4931,1.0,0.9639404333166532,0.9639404333166532,0.9639404333166532,1.0,0.666666666667,0.4,0.2,2
qid:4933,1.0,1.0,1.0,0.9216017310213247,1.0,1.0,1.0,0.9,10
qid:400,0.0,0.38685280723454163,0.38685280723454163,0.5714285040141098,0.0,0.333333333333,0.2,0.2,2
qid:4691,1.0,0.7653606369886217,0.830419897363192,0.9328695131158116,1.0,0.666666666667,0.8,0.6,6
qid:3036,0.0,0.0,0.0,0.31546487678572877,0.0,0.0,0.0,0.1,1
qid:7785,1.0,0.5679726963447116,0.5565573100278318,0.6599705239745189,1.0,0.666666666667,0.6,0.8,23
qid:3030,0.3333333333333333,0.3631143808977028,0.46833353769986336,0.7011721464490851,1.0,0.666666666667,0.8,0.6,6
qid:3032,0.0,0.0,0.0,0.3010299956639812,0.0,0.0,0.0,0.1,1
qid:3038,0.3333333333333333,0.27541155237618664,0.27541155237618664,0.5697222754831122,1.0,0.333333333333,0.2,0.2,2
qid:5572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7234,1.0,0.7653606369886217,0.830419897363192,0.8899541168509599,1.0,0.666666666667,0.8,0.9,32
qid:7232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
qid:7017,0.3333333333333333,0.7002755876478819,0.5845838454394389,0.5130878761572409,1.0,0.666666666667,0.4,0.2,7
qid:1961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3149,1.0,0.8262346571285599,0.9327783893101107,0.9327783893101107,1.0,0.333333333333,0.4,0.2,2
qid:2493,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:9992,1.0,0.7039180890341348,0.9060254355346824,0.9060254355346824,1.0,0.666666666667,0.6,0.3,3
qid:2494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,6
qid:7652,1.0,0.7039180890341347,0.7039180890341347,0.7039180890341347,1.0,0.666666666667,0.4,0.2,3
qid:7301,1.0,0.4692787260227565,0.529453629348685,0.5005581522878761,1.0,0.333333333333,0.6,0.5,18
qid:6653,0.0,0.0,0.0,0.16945984979943973,0.0,0.0,0.0,0.2,7
qid:3442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4993,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:2147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2141,0.0,0.3065735963827292,0.3065735963827292,0.5109559939712153,0.0,0.333333333333,0.2,0.2,2
qid:1623,0.0,0.0,0.0,0.21840743681816419,0.0,0.0,0.0,0.1,2
qid:1622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8713,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:6018,1.0,0.7039180890341347,0.6548086577531307,0.6975961695061491,1.0,0.666666666667,0.6,0.7,13
qid:2005,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6011,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:6010,0.0,0.3951442658987156,0.5300031082919288,0.5689756009417217,0.0,0.666666666667,0.6,0.5,7
qid:2009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3535,0.0,0.23463936301137822,0.36331756126716835,0.5936788073725308,0.0,0.333333333333,0.4,0.4,4
qid:6014,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:964,1.0,0.5562983930884396,0.7715039881147672,0.8333149206801492,1.0,0.333333333333,0.4,0.3,3
qid:3842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9086,1.0,0.7039180890341347,0.9060254355346823,0.9060254355346823,1.0,0.666666666667,0.6,0.3,3
qid:6786,0.3333333333333333,0.33333333333333337,0.3552695025709292,0.3934731963957814,1.0,1.0,0.8,0.5,11
qid:9089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5475,0.0,0.0,0.2640681225725909,0.48247555939075504,0.0,0.0,0.2,0.2,2
qid:9150,0.0,0.0986939703219551,0.38201725094764943,0.36587116110360923,0.0,0.333333333333,0.6,0.3,6
qid:6659,1.0,1.0,0.7227265726449517,0.6086182388744238,1.0,1.0,0.6,0.5,13
qid:7805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6654,0.0,0.12103812696590094,0.362138926718262,0.420554045318524,0.0,0.333333333333,0.4,0.3,5
qid:6301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
qid:6652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6498,1.0,1.0,1.0,0.9614332040813035,1.0,1.0,1.0,0.9,28
qid:6870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4656,0.0,0.0,0.0,0.30446719749051815,0.0,0.0,0.0,0.2,3
qid:5780,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,9
qid:5783,0.3333333333333333,0.24207625393180188,0.3672919835537663,0.6062874622124265,1.0,0.333333333333,0.6,0.5,5
qid:1201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15
qid:8334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2952,0.0,0.23463936301137822,0.4468535299918563,0.6727121162120744,0.0,0.333333333333,0.6,0.6,6
qid:9559,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:6272,0.0,0.11699506935449569,0.10159378150546945,0.360710245790927,0.0,0.333333333333,0.2,0.3,8
qid:9550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9423,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:8683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8681,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:8930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4258,0.0,0.5307212739772434,0.44149241373678083,0.6821597128635729,0.0,0.666666666667,0.4,0.4,4
qid:5094,0.0,0.0,0.27727342735504823,0.3482538302146053,0.0,0.0,0.4,0.3,6
qid:4251,0.0,0.0,0.35583989829307827,0.35583989829307827,0.0,0.0,0.2,0.1,2
qid:4659,1.0,0.7653606369886217,0.9674679834891693,0.9674679834891693,1.0,0.666666666667,0.6,0.3,3
qid:1374,0.0,0.5307212739772434,0.5147714448836774,0.4760705018418426,0.0,0.666666666667,0.6,0.5,12
qid:1377,0.0,0.5307212739772434,0.5147714448836774,0.7467049735455015,0.0,0.666666666667,0.6,0.6,6
qid:5301,1.0,0.5679726963447116,0.6877623875401735,0.777272585696149,1.0,0.666666666667,0.8,0.5,6
qid:5304,0.3333333333333333,0.48975957534091885,0.543765634986343,0.7100675227065795,1.0,1.0,1.0,0.9,16
qid:5307,0.3333333333333333,0.5158474921363962,0.5958337834156117,0.7684432538702312,1.0,1.0,1.0,0.9,9
qid:9335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5654,1.0,0.46927872602275644,0.3903800499921017,0.5032251913410369,1.0,0.333333333333,0.2,0.2,4
qid:5651,1.0,0.7653606369886218,0.7499496852421906,0.912362754346789,1.0,0.666666666667,0.6,0.6,6
qid:8068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3208,0.0,0.0,0.2640681225725909,0.48247555939075504,0.0,0.0,0.2,0.2,2
qid:3206,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,5
qid:3205,0.0,0.0,0.15101961822780524,0.41322699210894576,0.0,0.0,0.2,0.3,4
qid:8063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5898,1.0,0.7039180890341348,0.8854598815714875,0.8854598815714875,1.0,0.666666666667,0.6,0.3,3
qid:8842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4438,0.0,0.0,0.1700834227832046,0.29717345327268485,0.0,0.0,0.2,0.2,4
qid:1157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8445,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:567,0.0,0.0,0.2640681225725909,0.448643819352159,0.0,0.0,0.2,0.2,2
qid:3337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3336,0.0,0.0,0.0,0.20438239758848611,0.0,0.0,0.0,0.1,2
qid:3338,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14
qid:7825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
qid:7829,1.0,1.0,0.8539316501572934,0.9643632283499571,1.0,1.0,0.8,0.7,7
qid:4863,1.0,1.0,0.8539316501572937,0.8318477135310893,1.0,1.0,0.8,0.8,10
qid:1798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:369,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:6613,0.0,0.0,0.0,0.1934264036172708,0.0,0.0,0.0,0.1,2
qid:788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:787,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10
qid:783,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:418,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1,1
qid:2556,0.0,0.38685280723454163,0.6240505200038379,0.6240505200038379,0.0,0.333333333333,0.4,0.2,2
qid:415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4927,0.3333333333333333,0.45250815297345076,0.42394720476936393,0.7091973521355269,1.0,0.666666666667,0.4,0.4,4
qid:4924,0.0,0.0,0.18154179253735267,0.5051284895111403,0.0,0.0,0.2,0.3,3
qid:3025,1.0,0.7660098612910087,0.9355095261428396,0.8982942800676913,1.0,1.0,1.0,0.7,8
qid:7224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3028,0.0,0.0,0.20210734650054757,0.20210734650054757,0.0,0.0,0.2,0.1,3
qid:8688,0.3333333333333333,0.8145672023038535,0.8145672023038535,0.8145672023038535,1.0,1.0,0.6,0.3,3
qid:1971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
qid:3158,0.0,0.0,0.0,0.3154648767857287,0.0,0.0,0.0,0.1,1
qid:3156,0.0,0.3868528072345416,0.3868528072345416,0.6052602440527058,0.0,0.333333333333,0.2,0.2,2
qid:7318,0.0,0.23463936301137822,0.30078518014914984,0.4163824138054737,0.0,0.333333333333,0.4,0.5,15
qid:8935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7643,0.0,0.0,0.05335655014603674,0.2403463334816539,0.0,0.0,0.2,0.5,15
qid:7314,0.0,0.0,0.0,0.06116755866563524,0.0,0.0,0.0,0.1,4
qid:7316,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28
qid:7644,1.0,0.46927872602275644,0.6164336326286644,0.7510916729774053,1.0,0.333333333333,0.6,0.8,20
qid:8528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2174,0.0,0.5307212739772434,0.6608397947263839,0.7799082337019199,0.0,0.666666666667,0.8,0.9,16
qid:2010,0.0,0.0,0.0,0.3618149835636159,0.0,0.0,0.0,0.2,2
qid:6062,1.0,1.0,0.8687949224876582,0.8364586133797037,1.0,1.0,0.8,0.8,22
qid:3835,0.3333333333333333,0.7579237460681981,0.6327080164462338,0.6327080164462338,1.0,1.0,0.6,0.3,5
qid:3780,0.0,0.5307212739772436,0.7432691650927198,0.7432691650927198,0.0,0.666666666667,0.8,0.4,4
qid:3781,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:3831,0.0,0.3065735963827292,0.3065735963827292,0.48381288316677695,0.0,0.333333333333,0.2,0.2,2
qid:957,0.3333333333333333,0.5158474921363962,0.7698986984637216,0.7980406249209347,1.0,1.0,1.0,0.7,7
qid:4621,0.3333333333333333,0.7579237460681981,0.7197404739702886,0.8244801432232927,1.0,1.0,0.8,0.9,9
qid:2309,1.0,1.0,0.9026211001048622,0.9658243300631744,1.0,1.0,1.0,0.6,6
qid:1471,1.0,0.5562983930884396,0.6699428277754006,0.8341704546044952,1.0,0.333333333333,0.4,0.7,7
qid:2301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5467,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:2306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
qid:6462,0.0,0.5307212739772434,0.6608397947263839,0.7816510974258781,0.0,0.666666666667,0.8,0.5,5
qid:3943,0.0,0.0,0.4382444959756785,0.4382444959756785,0.0,0.0,0.4,0.2,2
qid:3944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1370,0.0,0.2960819109658652,0.2960819109658652,0.43734888382569426,0.0,0.333333333333,0.2,0.2,3
qid:3497,0.0,0.23463936301137822,0.3156484524795145,0.5096495044553594,0.0,0.333333333333,0.4,0.5,7
qid:6689,1.0,0.878961873034099,0.8207820281163857,0.8201592498008979,1.0,0.666666666667,0.6,0.4,6
qid:2909,0.0,0.0,0.2640681225725909,0.48247555939075504,0.0,0.0,0.2,0.2,2
qid:9639,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,6
qid:9184,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
qid:5797,1.0,0.6131471927654584,0.6131471927654584,0.8315546295836225,1.0,0.333333333333,0.2,0.2,2
qid:5796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8324,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,6
qid:8327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5267,0.3333333333333333,0.7579237460681981,0.7197404739702886,0.7980613047048519,1.0,1.0,0.8,0.7,7
qid:2943,0.0,0.0,0.13120507751234178,0.4671671770926196,0.0,0.0,0.2,0.4,5
qid:6206,0.0,0.0,0.0,0.1516683149174842,0.0,0.0,0.0,0.2,9
qid:6201,0.0,0.0,0.0,0.3154648767857287,0.0,0.0,0.0,0.1,1
qid:49,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:9339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:44,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:42,1.0,0.46927872602275644,0.6164336326286644,0.6777277508780454,1.0,0.333333333333,0.6,0.7,10
qid:9985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9453,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:9989,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
qid:3510,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:2682,0.0,0.45819933371607996,0.46067715488476185,0.5194112212502354,0.0,0.333333333333,0.4,0.4,7
qid:1095,0.0,0.5307212739772434,0.6608397947263839,0.8118374955798289,0.0,0.666666666667,0.8,0.7,7
qid:5083,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:8218,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:5087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
qid:4229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5084,0.0,0.2960819109658652,0.4912596920895758,0.7257275327064653,0.0,0.333333333333,0.6,0.6,6
qid:1304,0.0,0.12103812696590094,0.19441677923204098,0.4978376234588882,0.0,0.333333333333,0.4,0.4,4
qid:1300,1.0,0.7039180890341348,0.6548086577531306,0.7978775267383628,1.0,0.666666666667,0.6,0.6,7
qid:5313,1.0,1.0,0.8318724637288826,0.9550236580992476,1.0,1.0,0.6,0.4,4
qid:6519,1.0,0.5562983930884396,0.6147074884872779,0.6564112522070811,1.0,0.333333333333,0.6,0.7,12
qid:5867,0.0,0.17376534287144002,0.17376534287144002,0.46807606597836554,0.0,0.333333333333,0.2,0.2,2
qid:5310,0.0,0.20971146820256897,0.4524425241649567,0.578162071098166,0.0,0.666666666667,0.8,0.7,10
qid:5316,1.0,1.0,1.0,0.9930783166417602,1.0,1.0,1.0,0.6,6
qid:5863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6844,1.0,0.8435737579924145,0.8869465982421278,0.7909506325094735,1.0,1.0,1.0,0.8,25
qid:8071,1.0,0.8435737579924145,0.8869465982421278,0.9661603674027248,1.0,1.0,1.0,0.8,8
qid:3230,0.0,0.0,0.0,0.2890648263178878,0.0,0.0,0.0,0.1,1
qid:8072,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:1521,0.0,0.52129602861432,0.639909328045346,0.639909328045346,0.0,0.333333333333,0.4,0.2,2
qid:3235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3238,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:1529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5888,0.0,0.11699506935449569,0.35657974655158436,0.5320723505833279,0.0,0.333333333333,0.4,0.3,3
qid:8588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5880,0.0,0.3631143808977028,0.3631143808977028,0.3631143808977028,0.0,0.333333333333,0.2,0.1,3
qid:9855,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:1413,1.0,0.7653606369886218,0.9674679834891694,0.9674679834891694,1.0,0.666666666667,0.6,0.3,3
qid:8109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1418,1.0,0.7039180890341347,0.5855700749881525,0.5855700749881525,1.0,0.666666666667,0.4,0.2,4
qid:4687,0.0,0.0,0.27727342735504823,0.40934622782968033,0.0,0.0,0.4,0.4,7
qid:558,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:227,0.0,0.0,0.0,0.3010299956639812,0.0,0.0,0.0,0.1,1
qid:551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:222,1.0,0.6131471927654584,0.6131471927654584,0.6131471927654584,1.0,0.333333333333,0.2,0.1,2
qid:221,0.0,0.0,0.0,0.17723928678404774,0.0,0.0,0.0,0.1,2
qid:3300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3308,0.0,0.5307212739772434,0.7328286204777911,0.7328286204777911,0.0,0.666666666667,0.6,0.3,3
qid:4354,1.0,0.7039180890341348,0.7039180890341348,0.8603443310417203,1.0,0.666666666667,0.4,0.3,3
qid:311,1.0,1.0,1.0,0.9888026041880242,1.0,1.0,1.0,0.8,8
qid:310,1.0,1.0,0.8539316501572937,0.9052116356304493,1.0,1.0,0.8,0.9,16
qid:315,1.0,0.46927872602275644,0.46927872602275644,0.6049306994552042,1.0,0.333333333333,0.2,0.2,3
qid:4358,1.0,1.0,0.8687949224876582,0.9764093402750902,1.0,1.0,0.8,0.7,7
qid:2783,1.0,0.8435737579924145,0.7895676983469901,0.8658898111950569,1.0,1.0,1.0,0.9,10
qid:2789,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:3019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4919,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:133,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:3013,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2548,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:4910,0.3333333333333333,0.5805770635948622,0.774487192150212,0.7820057551812652,1.0,1.0,1.0,0.9,11
qid:426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8593,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:7492,1.0,0.8472668887613066,0.7072908790226796,0.6741806028426636,1.0,0.666666666667,0.4,0.3,7
qid:7497,1.0,0.7660098612910087,0.9355095261428396,0.8240698573923646,1.0,1.0,1.0,0.7,23
qid:1944,0.0,0.13770577618809332,0.13770577618809332,0.3983537904952533,0.0,0.333333333333,0.2,0.2,2
qid:1948,0.3333333333333333,0.39480936517049525,0.3295833540079424,0.5860378200373934,1.0,0.666666666667,0.4,0.5,7
qid:3166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
qid:3160,0.0,0.23463936301137822,0.4468535299918563,0.5599069317497283,0.0,0.333333333333,0.6,0.4,5
qid:3425,0.0,0.11699506935449569,0.309639415236137,0.5000573570832557,0.0,0.333333333333,0.4,0.5,8
qid:7675,1.0,1.0,1.0,0.9305687780632227,1.0,1.0,1.0,0.9,24
qid:7673,0.0,0.2960819109658652,0.4912596920895758,0.45184593602045525,0.0,0.333333333333,0.6,0.5,17
qid:7107,1.0,1.0,0.8687949224876582,0.8881917374298554,1.0,1.0,0.8,0.7,8
qid:2168,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:1890,1.0,0.7653606369886217,0.9558295932317544,0.9558295932317544,1.0,0.666666666667,0.8,0.4,4
qid:1891,1.0,0.6131471927654584,0.6131471927654584,0.7903864795495061,1.0,0.333333333333,0.2,0.2,2
qid:2763,0.0,0.3065735963827292,0.3065735963827292,0.3065735963827292,0.0,0.333333333333,0.2,0.1,2
qid:2760,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:5008,1.0,0.7039180890341347,0.7860137352654724,0.8021574504628255,1.0,0.666666666667,0.8,0.5,6
qid:5516,0.3333333333333333,0.5158474921363962,0.5958337834156117,0.757273021239687,1.0,1.0,1.0,0.6,6
qid:945,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:3558,0.3333333333333333,0.687147515984829,0.8299250769438711,0.8228786448121208,1.0,1.0,1.0,0.9,12
qid:5454,0.0,0.0,0.16812753627111746,0.4200288571308283,0.0,0.0,0.2,0.3,4
qid:3554,1.0,0.7653606369886218,0.6785815599127776,0.8666741058112931,1.0,0.666666666667,0.4,0.4,5
qid:3552,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:3823,0.0,0.23463936301137822,0.41618115554873086,0.5642221110316635,0.0,0.333333333333,0.4,0.3,3
qid:3822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2378,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:5419,0.0,0.0,0.13120507751234178,0.465334900484401,0.0,0.0,0.2,0.5,7
qid:2375,1.0,0.7653606369886217,0.830419897363192,0.9384745935215792,1.0,0.666666666667,0.8,0.8,8
qid:5417,1.0,0.7653606369886217,0.6366824387328317,0.8899603164338973,1.0,0.666666666667,0.4,0.4,4
qid:2371,1.0,0.8472668887613066,0.7672735788411231,0.9113537860905323,1.0,0.666666666667,0.4,0.4,4
qid:6670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1386,0.0,0.0,0.0,0.3010299956639812,0.0,0.0,0.0,0.1,1
qid:3953,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:3483,0.0,0.3065735963827292,0.5437713091520254,0.5437713091520254,0.0,0.333333333333,0.4,0.2,2
qid:3957,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14
qid:6476,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:3955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
