qid,ndcg1,ndcg3,ndcg5,ndcg10,p1,p3,p5,p10,num
qid:1787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4330,0.3333333333333333,0.5158474921363962,0.5958337834156117,0.5512407848126379,1.0,1.0,1.0,0.6,8
qid:2259,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:794,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:153,0.0,0.13770577618809332,0.13770577618809332,0.41311732856427996,0.0,0.333333333333,0.2,0.2,2
qid:152,1.0,0.7653606369886217,0.9674679834891693,0.9674679834891693,1.0,0.666666666667,0.6,0.3,3
qid:154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:408,0.3333333333333333,0.2781491965442198,0.2575785703353275,0.5961589981545895,1.0,0.666666666667,0.4,0.4,4
qid:4931,1.0,0.8262346571285599,0.944847956559586,0.944847956559586,1.0,0.333333333333,0.4,0.2,2
qid:4933,1.0,1.0,1.0,0.9216017310213247,1.0,1.0,1.0,0.9,10
qid:400,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:4691,1.0,0.7653606369886217,0.830419897363192,0.8486987932505933,1.0,0.666666666667,0.8,0.5,6
qid:3036,0.0,0.0,0.0,0.3010299956639812,0.0,0.0,0.0,0.1,1
qid:7785,1.0,0.8435737579924145,0.7557415207297861,0.7256066594076169,1.0,1.0,0.8,0.8,23
qid:3030,0.3333333333333333,0.5158474921363962,0.5176573656780945,0.7410942822540336,1.0,1.0,0.8,0.6,6
qid:3032,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:3038,0.3333333333333333,0.27541155237618664,0.27541155237618664,0.5697222754831122,1.0,0.333333333333,0.2,0.2,2
qid:5572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,32
qid:7232,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:7017,1.0,1.0,0.9218235822624828,0.8090824057226123,1.0,1.0,0.8,0.4,7
qid:1961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3149,1.0,0.8262346571285599,0.944847956559586,0.944847956559586,1.0,0.333333333333,0.4,0.2,2
qid:2493,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:9992,1.0,0.7039180890341348,0.9060254355346824,0.9060254355346824,1.0,0.666666666667,0.6,0.3,3
qid:2494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,6
qid:7652,1.0,0.46927872602275644,0.6508205185601091,0.6508205185601091,1.0,0.333333333333,0.4,0.2,3
qid:7301,1.0,0.7653606369886218,0.7322342245590217,0.6778987681685342,1.0,0.666666666667,0.6,0.5,18
qid:6653,0.0,0.2960819109658652,0.21398626473452756,0.36296602664297084,0.0,0.333333333333,0.2,0.3,7
qid:3442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4993,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:2147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2141,0.0,0.0,0.0,0.19342640361727081,0.0,0.0,0.0,0.1,2
qid:1623,0.0,0.38685280723454163,0.38685280723454163,0.5640920940185894,0.0,0.333333333333,0.2,0.2,2
qid:1622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8713,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:6018,1.0,0.7653606369886217,0.6992148198508501,0.5957616317188126,1.0,0.666666666667,0.6,0.5,13
qid:2005,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:6011,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6010,1.0,1.0,0.8683595134906049,0.8252080420071427,1.0,1.0,0.6,0.4,7
qid:2009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3535,1.0,0.7039180890341347,0.9047172294870751,0.9047172294870751,1.0,0.666666666667,0.8,0.4,4
qid:6014,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:964,0.0,0.2781491965442198,0.2781491965442198,0.5321275166253967,0.0,0.333333333333,0.2,0.3,3
qid:3842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9086,1.0,0.7039180890341347,0.8854598815714874,0.8854598815714874,1.0,0.666666666667,0.6,0.3,3
qid:6786,0.3333333333333333,0.23463936301137825,0.2677657754409784,0.25508626839205517,1.0,0.666666666667,0.6,0.4,11
qid:9089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5475,1.0,0.6131471927654584,0.8772153153380493,0.8772153153380493,1.0,0.333333333333,0.4,0.2,2
qid:9150,0.0,0.17690709132574783,0.3001806199740869,0.41428940999454844,0.0,0.666666666667,0.6,0.4,6
qid:6659,1.0,1.0,1.0,0.7819835854675756,1.0,1.0,1.0,0.7,13
qid:7805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6654,0.3333333333333333,0.5158474921363962,0.43062490815403953,0.4979859442514376,1.0,1.0,0.6,0.4,5
qid:6301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
qid:6652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6498,1.0,0.7660098612910087,0.9355095261428396,0.9486886739920667,1.0,1.0,1.0,1.0,28
qid:6870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4656,1.0,0.4692787260227565,0.4692787260227565,0.7737459235132746,1.0,0.333333333333,0.2,0.3,3
qid:5780,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,9
qid:5783,0.3333333333333333,0.5158474921363962,0.43062490815403953,0.6827083539406249,1.0,1.0,0.6,0.5,5
qid:1201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15
qid:8334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2952,0.0,0.5307212739772434,0.5296347172140421,0.6812024645294941,0.0,0.666666666667,0.6,0.5,6
qid:9559,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6272,0.3333333333333333,0.18543279769614657,0.36906796772329514,0.48721739023145155,1.0,0.333333333333,0.4,0.4,8
qid:9550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9423,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:8683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8681,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:8930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4258,0.0,0.5307212739772434,0.6096199500078984,0.7224650913568336,0.0,0.666666666667,0.6,0.4,4
qid:5094,1.0,0.7039180890341347,0.6548086577531307,0.5842273861585908,1.0,0.666666666667,0.6,0.3,6
qid:4251,1.0,0.8262346571285599,0.8262346571285599,0.9091417955461737,1.0,0.333333333333,0.2,0.2,2
qid:4659,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:1374,1.0,1.0,0.8687949224876582,0.7849818707050383,1.0,1.0,0.8,0.7,12
qid:1377,0.0,0.2960819109658652,0.4912596920895758,0.7221068435844153,0.0,0.333333333333,0.6,0.6,6
qid:5301,0.0,0.5307212739772436,0.6608397947263838,0.7648174220961783,0.0,0.666666666667,0.8,0.6,6
qid:5304,0.3333333333333333,0.687147515984829,0.5890442449142237,0.7156842642125637,1.0,1.0,1.0,1.0,16
qid:5307,0.3333333333333333,0.7579237460681981,0.7979168917078058,0.7868199690919695,1.0,1.0,1.0,0.8,9
qid:9335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5654,1.0,0.46927872602275644,0.5413996682199069,0.6542448095688422,1.0,0.333333333333,0.4,0.3,4
qid:5651,1.0,0.8435737579924145,0.6681130542686281,0.913087520923801,1.0,1.0,0.6,0.6,6
qid:8068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3208,1.0,0.6131471927654584,0.6131471927654584,0.8175295903539445,1.0,0.333333333333,0.2,0.2,2
qid:3206,1.0,0.7039180890341347,0.7860137352654724,0.9068250379649666,1.0,0.666666666667,0.8,0.5,5
qid:3205,1.0,0.7653606369886217,0.8048099750039491,0.9223260797603763,1.0,0.666666666667,0.6,0.4,4
qid:8063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5898,1.0,0.7653606369886218,0.9469024295259745,0.9469024295259745,1.0,0.666666666667,0.6,0.3,3
qid:8842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4438,1.0,0.4692787260227565,0.6097426926720908,0.7420933207803714,1.0,0.333333333333,0.4,0.3,4
qid:1157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8445,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:567,0.0,0.3065735963827292,0.3065735963827292,0.5,0.0,0.333333333333,0.2,0.2,2
qid:3337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3336,1.0,0.6131471927654584,0.6131471927654584,0.6131471927654584,1.0,0.333333333333,0.2,0.1,2
qid:3338,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14
qid:7825,0.0,0.0,0.0,0.13565197343244778,0.0,0.0,0.0,0.1,3
qid:7829,1.0,1.0,1.0,0.9799214801447084,1.0,1.0,1.0,0.7,7
qid:4863,1.0,1.0,1.0,0.7967610662472993,1.0,1.0,1.0,0.7,10
qid:1798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:369,0.0,0.0,0.0,0.2890648263178878,0.0,0.0,0.0,0.1,1
qid:6613,1.0,0.6131471927654584,0.8503449055347546,0.8503449055347546,1.0,0.333333333333,0.4,0.2,2
qid:788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:787,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10
qid:783,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:418,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:2556,0.0,0.38685280723454163,0.6509209298071326,0.6509209298071326,0.0,0.333333333333,0.4,0.2,2
qid:415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4927,0.3333333333333333,0.687147515984829,0.6437768397138071,0.7824738971170079,1.0,1.0,0.6,0.4,4
qid:4924,0.0,0.5307212739772434,0.7328286204777911,0.7328286204777911,0.0,0.666666666667,0.6,0.3,3
qid:3025,1.0,0.9072836011519267,0.9194888330036862,0.9287024561247529,1.0,0.666666666667,0.8,0.7,8
qid:7224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3028,1.0,0.46927872602275644,0.46927872602275644,0.6257049680303419,1.0,0.333333333333,0.2,0.2,3
qid:8688,0.3333333333333333,0.8145672023038535,0.8145672023038535,0.8145672023038535,1.0,1.0,0.6,0.3,3
qid:1971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:289,0.0,0.0,0.0,0.2890648263178879,0.0,0.0,0.0,0.1,1
qid:3158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
qid:3156,1.0,0.6131471927654584,0.6131471927654584,0.8315546295836226,1.0,0.333333333333,0.2,0.2,2
qid:7318,1.0,0.7039180890341347,0.7860137352654724,0.6618313225363274,1.0,0.666666666667,0.8,0.6,15
qid:8935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7643,1.0,0.8435737579924145,0.7693968268775773,0.8719429322917843,1.0,1.0,1.0,0.8,15
qid:7314,0.3333333333333333,0.18543279769614657,0.17171904689021833,0.22341163083100377,1.0,0.333333333333,0.2,0.2,4
qid:7316,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28
qid:7644,1.0,1.0,0.8539316501572937,0.9052116356304493,1.0,1.0,0.8,0.9,20
qid:8528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2174,0.0,0.5307212739772434,0.6608397947263839,0.7799082337019199,0.0,0.666666666667,0.8,0.9,16
qid:2010,0.0,0.0,0.23719771276929622,0.23719771276929622,0.0,0.0,0.2,0.1,2
qid:6062,1.0,1.0,1.0,0.9266360779006401,1.0,1.0,1.0,0.9,22
qid:3835,0.3333333333333333,0.7002755876478819,0.6716163029634937,0.6716163029634937,1.0,0.666666666667,0.6,0.3,5
qid:3780,1.0,0.8435737579924145,0.7903299296767691,0.9469397214898561,1.0,1.0,0.6,0.4,4
qid:3781,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:3831,0.0,0.3065735963827292,0.3065735963827292,0.5249810332008933,0.0,0.333333333333,0.2,0.2,2
qid:957,0.3333333333333333,0.5158474921363962,0.5958337834156117,0.7684543870441188,1.0,1.0,1.0,0.7,7
qid:4621,0.3333333333333333,0.5158474921363962,0.6917222807262045,0.7560954465277911,1.0,1.0,0.8,0.8,9
qid:2309,1.0,0.8026120593560899,0.8573424901769816,0.9270047391619903,1.0,1.0,1.0,0.6,6
qid:1471,1.0,0.9072836011519267,0.9194888330036862,0.9647473222006091,1.0,0.666666666667,0.8,0.7,7
qid:2301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5467,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:2306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
qid:6462,1.0,1.0,0.8687949224876582,0.9896062251871525,1.0,1.0,0.8,0.5,5
qid:3943,0.0,0.13770577618809332,0.13770577618809332,0.43201649929501884,0.0,0.333333333333,0.2,0.2,2
qid:3944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1370,0.0,0.2960819109658652,0.2960819109658652,0.5730008572581421,0.0,0.333333333333,0.2,0.3,3
qid:3497,1.0,1.0,1.0,0.8971754588393882,1.0,1.0,1.0,0.6,7
qid:6689,1.0,1.0,0.9218235822624828,0.9270731116869881,1.0,1.0,0.8,0.5,6
qid:2909,0.0,0.3065735963827292,0.3065735963827292,0.5249810332008933,0.0,0.333333333333,0.2,0.2,2
qid:9639,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,6
qid:9184,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6685,1.0,0.7653606369886218,0.6061680178534535,0.6061680178534535,1.0,0.666666666667,0.4,0.2,5
qid:5797,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:5796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8324,1.0,0.7653606369886217,0.830419897363192,0.9495662644168644,1.0,0.666666666667,0.8,0.6,6
qid:8327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5267,0.3333333333333333,0.3631143808977028,0.6423984527479734,0.734235480044318,1.0,0.666666666667,0.8,0.7,7
qid:2943,1.0,0.7653606369886217,0.6992148198508501,0.8062079522181139,1.0,0.666666666667,0.6,0.4,5
qid:6206,1.0,0.7653606369886217,0.6992148198508501,0.6466448186676232,1.0,0.666666666667,0.6,0.5,9
qid:6201,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:49,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:9339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:44,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:42,0.0,0.5307212739772434,0.6608397947263839,0.7799082337019199,0.0,0.666666666667,0.8,0.9,10
qid:9985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9453,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:9989,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6473,1.0,0.5562983930884396,0.5562983930884396,0.5562983930884396,1.0,0.333333333333,0.2,0.1,3
qid:3510,0.0,0.0,0.2640681225725909,0.48247555939075504,0.0,0.0,0.2,0.2,2
qid:2682,1.0,1.0,0.9218235822624828,0.8682050298193907,1.0,1.0,0.8,0.5,7
qid:1095,1.0,0.7653606369886217,0.830419897363192,0.9492756620369743,1.0,0.666666666667,0.8,0.7,7
qid:5083,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:8218,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:5087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
qid:4229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5084,0.0,0.0,0.27727342735504823,0.6346071020639825,0.0,0.0,0.4,0.6,6
qid:1304,0.0,0.3631143808977028,0.5080511571969187,0.5811248313722638,0.0,0.333333333333,0.6,0.4,4
qid:1300,0.0,0.5307212739772436,0.5147714448836773,0.7454717811246451,0.0,0.666666666667,0.6,0.7,7
qid:5313,1.0,0.7653606369886217,0.787702056960637,0.9178287402913377,1.0,0.666666666667,0.6,0.4,4
qid:6519,1.0,0.7660098612910087,0.9213963208540731,0.8491183578399893,1.0,1.0,1.0,0.8,12
qid:5867,0.0,0.58688267143572,0.58688267143572,0.58688267143572,0.0,0.666666666667,0.4,0.2,2
qid:5310,0.3333333333333333,0.6291344046077069,0.6156633900822389,0.7469106440214421,1.0,1.0,0.8,0.8,10
qid:5316,1.0,1.0,1.0,0.9796825595768971,1.0,1.0,1.0,0.6,6
qid:5863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6844,1.0,1.0,1.0,0.9510907186004267,1.0,1.0,1.0,1.0,25
qid:8071,1.0,0.8435737579924145,0.7895676983469901,0.9306077154795643,1.0,1.0,1.0,0.8,8
qid:3230,0.0,0.0,0.0,0.2890648263178878,0.0,0.0,0.0,0.1,1
qid:8072,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:1521,0.0,0.17376534287144002,0.5296052411645183,0.5296052411645183,0.0,0.333333333333,0.4,0.2,2
qid:3235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3238,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:1529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5888,0.3333333333333333,0.5364180057596336,0.5364180057596336,0.7345754915543795,1.0,0.666666666667,0.4,0.3,3
qid:8588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5880,0.0,0.12103812696590094,0.12103812696590094,0.44934368237639727,0.0,0.333333333333,0.2,0.3,3
qid:9855,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:1413,1.0,0.7653606369886218,0.7653606369886218,0.9217868789962073,1.0,0.666666666667,0.4,0.3,3
qid:8109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1418,0.0,0.23463936301137822,0.19519002499605084,0.33424620450682646,0.0,0.333333333333,0.2,0.2,4
qid:4687,0.0,0.2960819109658652,0.34519134224686937,0.4693027076732007,0.0,0.333333333333,0.4,0.4,7
qid:558,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:227,0.0,0.0,0.0,0.31546487678572877,0.0,0.0,0.0,0.1,1
qid:551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:222,0.0,0.0,0.0,0.39564672360221187,0.0,0.0,0.0,0.2,2
qid:221,0.0,0.38685280723454163,0.38685280723454163,0.5640920940185894,0.0,0.333333333333,0.2,0.2,2
qid:3300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3308,1.0,0.7653606369886217,0.9469024295259745,0.9469024295259745,1.0,0.666666666667,0.6,0.3,3
qid:4354,1.0,0.7653606369886218,0.9469024295259745,0.9469024295259745,1.0,0.666666666667,0.6,0.3,3
qid:311,0.0,0.5307212739772434,0.5296347172140421,0.7186713431960277,0.0,0.666666666667,0.6,0.7,8
qid:310,0.0,0.5307212739772434,0.6608397947263839,0.7799082337019199,0.0,0.666666666667,0.8,0.9,16
qid:315,1.0,0.7653606369886217,0.7653606369886217,0.7653606369886217,1.0,0.666666666667,0.4,0.2,3
qid:4358,1.0,1.0,0.8539316501572937,0.9683310355387569,1.0,1.0,0.8,0.7,7
qid:2783,1.0,0.8435737579924145,0.6583626208346484,0.8136818119844592,1.0,1.0,0.8,0.8,10
qid:2789,0.0,0.38685280723454163,0.38685280723454163,0.5912352048230277,0.0,0.333333333333,0.2,0.2,2
qid:3019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4919,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:133,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:3013,0.0,0.0,0.0,0.3154648767857287,0.0,0.0,0.0,0.1,1
qid:423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2548,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:4910,0.3333333333333333,0.6291344046077069,0.8166524211685232,0.8114156016001811,1.0,1.0,1.0,0.9,11
qid:426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8593,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:7492,0.3333333333333333,0.6051906348295047,0.5922402282545404,0.5732009153031309,1.0,0.666666666667,0.6,0.4,7
qid:7497,1.0,0.9514426589871553,0.9578347709816888,0.9260354382799891,1.0,1.0,1.0,0.9,23
qid:1944,0.0,0.0,0.0,0.3356040866885614,0.0,0.0,0.0,0.2,2
qid:1948,0.0,0.15273311123869335,0.12750024571574825,0.38716177550969905,0.0,0.333333333333,0.2,0.4,7
qid:3166,0.0,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.0,0.333333333333,0.2,0.1,2
qid:3160,1.0,1.0,0.8539316501572937,0.9560290452802053,1.0,1.0,0.8,0.5,5
qid:3425,1.0,0.6732934624429354,0.7927064172140198,0.7753818780221418,1.0,0.666666666667,0.6,0.5,8
qid:7675,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24
qid:7673,0.0,0.5307212739772434,0.5147714448836774,0.47684658870035296,0.0,0.666666666667,0.6,0.5,17
qid:7107,1.0,0.7653606369886217,0.6843515475204855,0.6663212538075457,1.0,0.666666666667,0.6,0.5,8
qid:2168,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1890,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:1891,0.0,0.0,0.23719771276929622,0.430624116386567,0.0,0.0,0.2,0.2,2
qid:2763,0.0,0.0,0.0,0.38162168437253385,0.0,0.0,0.0,0.2,2
qid:2760,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1,1
qid:5008,1.0,1.0,0.8687949224876582,0.9838048780283076,1.0,1.0,0.8,0.6,6
qid:5516,0.3333333333333333,0.5158474921363962,0.7521866188906461,0.7688272334591923,1.0,1.0,1.0,0.6,6
qid:945,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:3558,0.3333333333333333,0.48975957534091885,0.7743787950430012,0.7794238198714823,1.0,1.0,1.0,0.9,12
qid:5454,0.0,0.0,0.0,0.36048792943606295,0.0,0.0,0.0,0.3,4
qid:3554,1.0,1.0,0.8866167491742403,0.8866167491742403,1.0,1.0,0.6,0.3,5
qid:3552,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:3823,0.0,0.2960819109658652,0.2960819109658652,0.5988943393645153,0.0,0.333333333333,0.2,0.3,3
qid:3822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2378,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:5419,0.0,0.0,0.0,0.264083833276855,0.0,0.0,0.0,0.3,7
qid:2375,0.0,0.23463936301137822,0.4468535299918563,0.66361156082483,0.0,0.333333333333,0.6,0.7,8
qid:5417,1.0,0.46927872602275644,0.5585075862632192,0.8061503743503469,1.0,0.333333333333,0.4,0.4,4
qid:2371,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:6670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1386,0.0,0.0,0.0,0.31546487678572877,0.0,0.0,0.0,0.1,1
qid:3953,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:3483,1.0,0.6131471927654584,0.6131471927654584,0.8175295903539445,1.0,0.333333333333,0.2,0.2,2
qid:3957,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14
qid:6476,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:3955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6479,1.0,1.0,0.8539316501572937,0.7019727018777485,1.0,1.0,0.8,0.6,12
qid:9621,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:9625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6697,1.0,1.0,1.0,0.8643145546088337,1.0,1.0,1.0,0.8,29
