qid,ndcg1,ndcg3,ndcg5,ndcg10,p1,p3,p5,p10,num
qid:575,1.0,0.7653606369886217,0.9674679834891693,0.9674679834891693,1.0,0.666666666667,0.6,0.3,3
qid:3325,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:7830,1.0,0.7653606369886217,0.6843515475204855,0.6843515475204855,1.0,0.666666666667,0.6,0.3,5
qid:7524,0.0,0.0,0.0,0.0874717141014082,0.0,0.0,0.0,0.1,6
qid:1783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4330,0.0,0.27377123820459426,0.3937506751234175,0.6080713461849411,0.0,0.666666666667,0.8,0.7,8
qid:2259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
qid:794,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:153,0.0,0.13770577618809332,0.13770577618809332,0.41311732856427996,0.0,0.333333333333,0.2,0.2,2
qid:152,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:408,0.3333333333333333,0.30242786705064223,0.2800617028281894,0.5976534385575021,1.0,0.666666666667,0.4,0.4,4
qid:4931,0.0,0.58688267143572,0.58688267143572,0.58688267143572,0.0,0.666666666667,0.4,0.2,2
qid:4933,1.0,1.0,0.8687949224876582,0.84860265890399,1.0,1.0,0.8,0.8,10
qid:400,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:4691,1.0,1.0,0.8687949224876582,0.8662406555609835,1.0,1.0,0.8,0.5,6
qid:3036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
qid:7785,1.0,0.7039180890341348,0.6886348353703347,0.6526010368584618,1.0,0.666666666667,0.8,0.9,23
qid:3030,0.3333333333333333,0.5158474921363962,0.5176573656780945,0.7308793738928502,1.0,1.0,0.8,0.6,6
qid:3032,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:3038,0.3333333333333333,0.27541155237618664,0.27541155237618664,0.5697222754831122,1.0,0.333333333333,0.2,0.2,2
qid:5572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,32
qid:7232,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1,1
qid:7017,0.3333333333333333,0.8213137146137828,0.7726578571095908,0.6781599970532115,1.0,1.0,0.8,0.4,7
qid:1961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3149,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:2493,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:9992,0.0,0.5307212739772436,0.7328286204777912,0.7328286204777912,0.0,0.666666666667,0.6,0.3,3
qid:2494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,6
qid:7652,0.0,0.5307212739772434,0.5307212739772434,0.6978817289434457,0.0,0.666666666667,0.4,0.3,3
qid:7301,1.0,0.6461858173485043,0.5729191687400303,0.5454143524434556,1.0,1.0,0.6,0.5,18
qid:6653,1.0,0.46927872602275644,0.4703652827859579,0.4606700933772881,1.0,0.333333333333,0.4,0.3,7
qid:3442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4993,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:2147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2141,0.0,0.0,0.23719771276929622,0.41443699955334395,0.0,0.0,0.2,0.2,2
qid:1623,0.0,0.0,0.23719771276929622,0.430624116386567,0.0,0.0,0.2,0.2,2
qid:1622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8713,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:6018,0.0,0.2960819109658652,0.4912596920895758,0.6036081270984908,0.0,0.333333333333,0.6,0.7,13
qid:2005,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6011,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6010,1.0,0.9072836011519267,0.8571968910711802,0.7715325350541634,1.0,0.666666666667,0.6,0.3,7
qid:2009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3535,0.0,0.5307212739772434,0.44149241373678083,0.6821597128635729,0.0,0.666666666667,0.4,0.4,4
qid:6014,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:964,0.0,0.35098520806348704,0.5905698852605757,0.6441719847202524,0.0,0.333333333333,0.4,0.3,3
qid:3842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9086,0.0,0.5307212739772434,0.7328286204777911,0.7328286204777911,0.0,0.666666666667,0.6,0.3,3
qid:6786,1.0,0.5474918470265493,0.48541544161007955,0.43330873225321537,1.0,0.666666666667,0.4,0.3,11
qid:9089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5475,1.0,0.6131471927654584,0.8772153153380493,0.8772153153380493,1.0,0.333333333333,0.4,0.2,2
qid:9150,0.3333333333333333,0.1564262420075855,0.4277413906571965,0.44538111226874777,1.0,0.333333333333,0.6,0.4,6
qid:6659,1.0,0.7653606369886218,0.8304198973631919,0.6906478832608417,1.0,0.666666666667,0.8,0.6,13
qid:7805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6654,0.0,0.0,0.0,0.07198345556680832,0.0,0.0,0.0,0.1,5
qid:6301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
qid:6652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6498,1.0,0.9514426589871553,0.9578347709816888,0.9664515752024123,1.0,1.0,1.0,1.0,28
qid:6870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4656,1.0,0.7039180890341348,0.8854598815714875,0.8854598815714875,1.0,0.666666666667,0.6,0.3,3
qid:5780,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,9
qid:5783,0.3333333333333333,0.5158474921363962,0.43062490815403953,0.6935410936591968,1.0,1.0,0.6,0.5,5
qid:1201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15
qid:8334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2952,0.0,0.23463936301137822,0.4468535299918563,0.6824871841548876,0.0,0.333333333333,0.6,0.6,6
qid:9559,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6272,1.0,0.5562983930884396,0.5524155465547719,0.5216688646661249,1.0,0.333333333333,0.4,0.3,8
qid:9550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9423,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:8683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8681,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:8930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4258,0.0,0.23463936301137822,0.34620964322385606,0.4693608375942211,0.0,0.333333333333,0.4,0.3,4
qid:5094,1.0,1.0,0.7227265726449519,0.644824486427155,1.0,1.0,0.6,0.3,6
qid:4251,0.0,0.52129602861432,0.52129602861432,0.60817870005004,0.0,0.333333333333,0.2,0.2,2
qid:4659,1.0,0.7653606369886217,0.9674679834891693,0.9674679834891693,1.0,0.666666666667,0.6,0.3,3
qid:1374,0.0,0.5307212739772434,0.6608397947263839,0.7065443116025598,0.0,0.666666666667,0.8,0.8,12
qid:1377,0.0,0.2960819109658652,0.36005461457723403,0.69613665366991,0.0,0.333333333333,0.4,0.6,6
qid:5301,0.0,0.5307212739772436,0.5147714448836773,0.7414480651232975,0.0,0.666666666667,0.6,0.6,6
qid:5304,1.0,0.8435737579924145,0.7020976466720956,0.8114653233389573,1.0,1.0,1.0,1.0,16
qid:5307,0.3333333333333333,0.8213137146137828,0.850834274847108,0.8296312296727434,1.0,1.0,1.0,0.8,9
qid:9335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5654,1.0,0.46927872602275644,0.3903800499921017,0.626376385711402,1.0,0.333333333333,0.2,0.3,4
qid:5651,1.0,0.7653606369886218,0.6540952403163659,0.9093306359012977,1.0,0.666666666667,0.6,0.6,6
qid:8068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3208,1.0,0.6131471927654584,0.8772153153380493,0.8772153153380493,1.0,0.333333333333,0.4,0.2,2
qid:3206,1.0,0.7039180890341347,0.7860137352654724,0.9068250379649666,1.0,0.666666666667,0.8,0.5,5
qid:3205,0.0,0.23463936301137822,0.36331756126716835,0.502373740777944,0.0,0.333333333333,0.4,0.3,4
qid:8063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5898,1.0,0.7653606369886218,0.9469024295259745,0.9469024295259745,1.0,0.666666666667,0.6,0.3,3
qid:8842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4438,1.0,0.4692787260227565,0.4396592698888862,0.7107069554003677,1.0,0.333333333333,0.2,0.3,4
qid:1157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8445,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:567,0.0,0.3065735963827292,0.3065735963827292,0.5,0.0,0.333333333333,0.2,0.2,2
qid:3337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3336,1.0,0.6131471927654584,0.8503449055347546,0.8503449055347546,1.0,0.333333333333,0.4,0.2,2
qid:3338,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14
qid:7825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
qid:7829,1.0,1.0,0.8687949224876581,0.9764093402750902,1.0,1.0,0.8,0.7,7
qid:4863,0.0,0.0,0.27727342735504823,0.5309999066793252,0.0,0.0,0.4,0.7,10
qid:1798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:369,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:6613,1.0,0.6131471927654584,0.6131471927654584,0.8175295903539446,1.0,0.333333333333,0.2,0.2,2
qid:788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:787,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10
qid:783,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:4928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:418,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:2556,0.0,0.3065735963827292,0.5437713091520254,0.5437713091520254,0.0,0.333333333333,0.4,0.2,2
qid:415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4927,0.3333333333333333,0.45250815297345076,0.7833815686333752,0.7833815686333752,1.0,0.666666666667,0.8,0.4,4
qid:4924,0.0,0.5307212739772434,0.5307212739772434,0.6719882468370725,0.0,0.666666666667,0.4,0.3,3
qid:3025,1.0,0.7660098612910087,0.9355095261428396,0.935186728928681,1.0,1.0,1.0,0.8,8
qid:7224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3028,0.0,0.0,0.0,0.4457341703503471,0.0,0.0,0.0,0.3,3
qid:8688,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:1971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:289,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:3158,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1,1
qid:3156,1.0,0.6131471927654584,0.6131471927654584,0.8315546295836226,1.0,0.333333333333,0.2,0.2,2
qid:7318,1.0,0.7039180890341347,0.7860137352654724,0.7312625444731047,1.0,0.666666666667,0.8,0.7,15
qid:8935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7643,1.0,0.8435737579924145,0.8761099271696507,0.7641782229340751,1.0,1.0,1.0,0.6,15
qid:7314,0.0,0.0,0.0,0.05417132796898551,0.0,0.0,0.0,0.1,4
qid:7316,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28
qid:7644,1.0,1.0,1.0,0.9305687780632227,1.0,1.0,1.0,0.9,20
qid:8528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2174,0.0,0.5307212739772434,0.6608397947263839,0.7799082337019199,0.0,0.666666666667,0.8,0.9,16
qid:2010,0.0,0.0,0.26406812257259094,0.4486438193521591,0.0,0.0,0.2,0.2,2
qid:6062,1.0,0.7653606369886217,0.6992148198508501,0.804810999209339,1.0,0.666666666667,0.6,0.8,22
qid:3835,0.3333333333333333,0.6051906348295047,0.5052077707304854,0.5660408479434486,1.0,0.666666666667,0.4,0.3,5
qid:3780,1.0,0.5679726963447116,0.7214749159051601,0.8680280058681221,1.0,0.666666666667,0.6,0.4,4
qid:3781,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:3831,0.0,0.3065735963827292,0.3065735963827292,0.5109559939712153,0.0,0.333333333333,0.2,0.2,2
qid:957,0.3333333333333333,0.5158474921363962,0.7698986984637216,0.7980406249209347,1.0,1.0,1.0,0.7,7
qid:4621,0.3333333333333333,0.5158474921363962,0.7521866188906461,0.7506388860156236,1.0,1.0,1.0,0.8,9
qid:2309,1.0,1.0,0.7664615984823989,0.9616021661493779,1.0,1.0,0.8,0.6,6
qid:1471,1.0,0.8344475896326595,0.7868924448993301,0.8454020136503888,1.0,0.666666666667,0.6,0.6,7
qid:2301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5467,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:2306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
qid:6462,1.0,0.7039180890341347,0.639945385422766,0.8738100898801323,1.0,0.666666666667,0.6,0.5,5
qid:3943,0.0,0.13770577618809332,0.13770577618809332,0.41311732856427996,0.0,0.333333333333,0.2,0.2,2
qid:3944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1370,0.0,0.23463936301137822,0.23463936301137822,0.5374517914100283,0.0,0.333333333333,0.2,0.3,3
qid:3497,1.0,0.7039180890341347,0.6548086577531307,0.7908133184148545,1.0,0.666666666667,0.6,0.6,7
qid:6689,1.0,0.878961873034099,0.8207820281163857,0.8201592498008979,1.0,0.666666666667,0.6,0.4,6
qid:2909,1.0,0.6131471927654584,0.6131471927654584,0.8315546295836225,1.0,0.333333333333,0.2,0.2,2
qid:9639,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,6
qid:9184,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6685,1.0,0.4692787260227565,0.5154518858797844,0.5154518858797844,1.0,0.333333333333,0.4,0.2,5
qid:5797,1.0,0.6131471927654584,0.8503449055347546,0.8503449055347546,1.0,0.333333333333,0.4,0.2,2
qid:5796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8324,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,6
qid:8327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5267,0.0,0.15273311123869335,0.44906195645235475,0.6138804517317045,0.0,0.333333333333,0.6,0.7,7
qid:2943,1.0,0.7039180890341347,0.5087403079104241,0.72878684203556,1.0,0.666666666667,0.4,0.4,5
qid:6206,1.0,0.7653606369886217,0.6843515475204855,0.5422142115219041,1.0,0.666666666667,0.6,0.4,9
qid:6201,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:49,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:9339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:44,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:42,0.0,0.5307212739772434,0.6608397947263839,0.7799082337019199,0.0,0.666666666667,0.8,0.9,10
qid:9985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9453,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:9989,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6473,0.0,0.0,0.0,0.19815748579474593,0.0,0.0,0.0,0.1,3
qid:3510,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:2682,0.0,0.15273311123869335,0.2145327032398032,0.4686705285631585,0.0,0.333333333333,0.4,0.5,7
qid:1095,0.0,0.5307212739772434,0.6608397947263839,0.8118374955798289,0.0,0.666666666667,0.8,0.7,7
qid:5083,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:8218,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:5087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
qid:4229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5084,0.0,0.23463936301137822,0.4468535299918563,0.6824871841548876,0.0,0.333333333333,0.6,0.6,6
qid:1304,0.0,0.3631143808977028,0.41363780175807613,0.5647995797223646,0.0,0.333333333333,0.4,0.4,4
qid:1300,0.0,0.5307212739772436,0.5296347172140421,0.6701723065342869,0.0,0.666666666667,0.6,0.6,7
qid:5313,1.0,0.7039180890341347,0.9047172294870751,0.9047172294870751,1.0,0.666666666667,0.8,0.4,4
qid:6519,1.0,0.7660098612910087,0.7345204950565553,0.796734117377477,1.0,1.0,0.8,0.7,12
qid:5867,0.3333333333333333,0.6885288809404666,0.6885288809404666,0.6885288809404666,1.0,0.666666666667,0.4,0.2,2
qid:5310,0.3333333333333333,0.6291344046077069,0.6086067874378557,0.6830549866413935,1.0,1.0,0.8,0.7,10
qid:5316,1.0,1.0,0.8687949224876582,0.9838048780283076,1.0,1.0,0.8,0.6,6
qid:5863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25
qid:8071,1.0,0.8026120593560899,0.7698724385020871,0.9333544597064833,1.0,1.0,1.0,0.8,8
qid:3230,0.0,0.0,0.0,0.3154648767857287,0.0,0.0,0.0,0.1,1
qid:8072,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:1521,0.0,0.17376534287144002,0.5296052411645183,0.5296052411645183,0.0,0.333333333333,0.4,0.2,2
qid:3235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3238,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:1529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5888,1.0,0.6732934624429354,0.6732934624429354,0.8587262601390819,1.0,0.666666666667,0.4,0.3,3
qid:8588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5880,0.0,0.0,0.3127697035039474,0.3127697035039474,0.0,0.0,0.2,0.1,3
qid:9855,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:1413,1.0,0.7653606369886218,0.7653606369886218,0.9217868789962073,1.0,0.666666666667,0.4,0.3,3
qid:8109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1418,1.0,0.46927872602275644,0.3903800499921017,0.5135312443624667,1.0,0.333333333333,0.2,0.2,4
qid:4687,1.0,0.7653606369886217,0.5531464700081437,0.6256739946852654,1.0,0.666666666667,0.4,0.4,7
qid:558,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:227,0.0,0.0,0.0,0.2890648263178879,0.0,0.0,0.0,0.1,1
qid:551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:222,0.0,0.0,0.23719771276929622,0.23719771276929622,0.0,0.0,0.2,0.1,2
qid:221,0.0,0.0,0.23719771276929622,0.41443699955334395,0.0,0.0,0.2,0.2,2
qid:3300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3308,1.0,0.7653606369886217,0.9469024295259745,0.9469024295259745,1.0,0.666666666667,0.6,0.3,3
qid:4354,1.0,0.7039180890341348,0.8854598815714875,0.8854598815714875,1.0,0.666666666667,0.6,0.3,3
qid:311,1.0,0.7653606369886217,0.830419897363192,0.9326888191250973,1.0,0.666666666667,0.8,0.8,8
qid:310,1.0,0.7039180890341347,0.7860137352654724,0.8611375561264454,1.0,0.666666666667,0.8,0.9,16
qid:315,1.0,0.7039180890341347,0.7039180890341347,0.8451850618939637,1.0,0.666666666667,0.4,0.3,3
qid:4358,1.0,1.0,1.0,0.9888009031441519,1.0,1.0,1.0,0.7,7
qid:2783,1.0,0.8435737579924145,0.7994765465672333,0.9107432520982052,1.0,1.0,1.0,0.9,10
qid:2789,0.0,0.38685280723454163,0.38685280723454163,0.5912352048230277,0.0,0.333333333333,0.2,0.2,2
qid:3019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4919,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:133,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:3013,0.0,0.0,0.0,0.2890648263178878,0.0,0.0,0.0,0.1,1
qid:423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2548,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:4910,0.3333333333333333,0.5805770635948622,0.6357901029964336,0.7644572321230397,1.0,1.0,1.0,0.9,11
qid:426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8593,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:7492,0.3333333333333333,0.8213137146137828,0.6856253995855359,0.6017718123024086,1.0,1.0,0.6,0.3,7
qid:7497,1.0,0.9514426589871553,0.9578347709816888,0.9294177103900848,1.0,1.0,1.0,0.9,23
qid:1944,0.0,0.0,0.0,0.34682498962181657,0.0,0.0,0.0,0.2,2
qid:1948,0.0,0.12103812696590094,0.10104155414609708,0.3084237572442322,0.0,0.333333333333,0.2,0.5,7
qid:3166,0.0,0.0,0.0,0.17723928678404774,0.0,0.0,0.0,0.1,2
qid:3160,0.0,0.5307212739772434,0.5147714448836774,0.7299222417644611,0.0,0.666666666667,0.6,0.5,5
qid:3425,1.0,0.6732934624429354,0.7715366092808701,0.7957115110226953,1.0,0.666666666667,0.6,0.6,8
qid:7675,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24
qid:7673,0.0,0.5307212739772434,0.5147714448836774,0.4124497136428909,0.0,0.666666666667,0.6,0.4,17
qid:7107,1.0,0.7653606369886217,0.830419897363192,0.6193198671454698,1.0,0.666666666667,0.8,0.4,8
qid:2168,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:1890,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:1891,0.0,0.0,0.23719771276929622,0.42177340954886444,0.0,0.0,0.2,0.2,2
qid:2763,0.0,0.0,0.0,0.20438239758848611,0.0,0.0,0.0,0.1,2
qid:2760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
qid:5008,1.0,1.0,0.8687949224876582,0.9671081267272548,1.0,1.0,0.8,0.6,6
qid:5516,0.3333333333333333,0.7579237460681981,0.7979168917078058,0.8071747034077971,1.0,1.0,1.0,0.6,6
qid:945,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:3558,0.3333333333333333,0.5307212739772436,0.7033907938361063,0.7986455563314021,1.0,1.0,1.0,0.9,12
qid:5454,0.0,0.0,0.0,0.3750525152300759,0.0,0.0,0.0,0.3,4
qid:3554,1.0,1.0,0.8866167491742403,0.8866167491742403,1.0,1.0,0.6,0.3,5
qid:3552,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:3823,0.0,0.23463936301137822,0.23463936301137822,0.5498407734605131,0.0,0.333333333333,0.2,0.3,3
qid:3822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2378,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:5419,0.0,0.0,0.14606834984270645,0.20509662144948262,0.0,0.0,0.2,0.2,7
qid:2375,1.0,1.0,0.7227265726449519,0.9424720919083771,1.0,1.0,0.6,0.8,8
qid:5417,1.0,0.7039180890341347,0.5855700749881525,0.8421423592553552,1.0,0.666666666667,0.4,0.4,4
qid:2371,1.0,1.0,0.9903929125301808,0.9903929125301808,1.0,1.0,0.8,0.4,4
qid:6670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1386,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1,1
qid:3953,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:3483,1.0,0.6131471927654584,0.6131471927654584,0.8065735963827293,1.0,0.333333333333,0.2,0.2,2
qid:3957,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14
qid:6476,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1,1
qid:3955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
